doc_id	text	is_hate
0	Go to his web site and check it out and get active .	0
0	800 Demonstranten gegen NPD-Kundgebung / Aus dem Land / Schleswig-Holstein - KN - Kieler Nachrichten Kiel had an Kurd PKK demostration today .	1
0	I have heard that if a person uses normal bullets for target practicing and suddenly changes to FMJ bullet then he experiences performance degrade .	0
0	The last thing we need is for whites to start talking ebonics .	0
0	Lumberton , Texas in Hardin County .	0
0	I noticed the crime stats for Kalispell are a little higher than average .	0
0	Daniel Wretström march And their website : http://www.salemfonden.info/ ( currently seems to be down but usually works just fine )	0
0	Let 's hope so !	0
0	R1b is the most common haplotypes defining the Europeans	0
0	This thread covered some of the same ground as the Northern Ireland thread , but was proceeding without flames .	0
0	Yes I have seen African Blacks driving those type of cars too .	0
0	Click the little button that has a head with him speaking next to the `` edit '' button in your post .	0
0	Wonder if food stamps would cover s * * t for them in America and we could not have a food shortage of real food ?	0
0	Perhaps you can use this BTW notice that the information is accompaigned by a rather clumpsy muslim exercise in damage control .	0
0	Now, young man !	0
0	If not kept in check , we may very will be living in an actual Planet of the Apes soon .	1
0	Well what I got to hear of it was pretty cool .	0
0	I am in edmonton .	0
0	I would say bro since no one responded thats not a good sign hehehe Talk to you soon and I hope your brother is doing good !	0
0	We ca n't afford to babysit unstable people .	0
0	I say it is better to be very strict with your kid and homeshcool if possible than not to and hope for the best .	0
0	This looks like a nice little town ( on paper ) .	0
0	hello all , I was wondering , what does the tripple 7 flag stand for ?	0
0	Yeah, when I was younger there were some old lady in my street and kids thought that she is Baba Roga , so one day I waited for her with some pipe , I almost boke her backs ...	0
0	Junior Minister Pat Gallagher is at the centre of a Garda investigation after the disappearance of nine Bangladeshis .	0
0	SMH you all do n't understand Hitler 's message , it was that all people should be proud of their nation and all people should improve themselves within their own national community ( volksgemeinshaft ) .	0
0	Interesting article about what to do with these evil persons who keep telling the truth and who don ´ t want to surrender ( in Danish )	1
0	I will read through and try to add some words and learn as well .	0
0	But as for them adopting kids , the answer is NO .	1
0	St. John 's College Choir , Cambridge , England : Come , thou long expected Jesus : St John 's College Choir , Cambridge - YouTube St John 's College Choir Cambridge - Wise - Prepare ye the way - YouTube Jesus Christ , the Apple Tree Merry Christmas ( almost ) --last week in Advent !!!!!!	0
0	Hail to the new King of Norway !	0
0	Has Don Black or Jamie Kelso announced a PLE in their home town yet ?	0
0	No trick-or-treaters braved our long driveway .	0
0	Typical .	0
0	Sound like they are speaking another language in the back ground .	0
0	Oh that 's just great .	0
0	Its brainwashing starts at school they dont understand they dont know any better .	0
0	The Reptile Zoo I know is not actually a Zoo , but they take care of the animals who are dropped by people who does n't like their animals anymore .	0
0	If her eyes linger ................................... she 's yours .	0
0	They talk and talk and talk but before they ever accomplish anything they always have one bad `` ni * * er moment '' and end up getting locked up .	0
0	It's hard being White in California .	0
0	I think VHS tapes are available at Amazon .	0
0	http://www.11alive.com/news/local/st...116782&catid=3 What 's funny about this is they flipped their car later that afternoon right by my house , then had every cop within 50 miles there lololol .	0
0	Being Youth is a great way to learn a lot about the Bible and the movement .	0
0	www.newsnet14.com www.theforbiddentruth.net 14/88	0
0	i did a project on hitler for school and i read mein kampf and i got a lot of * * * * from the teachers and black kids but * * * * them im gonna read whut im gonna read wpww	0
0	Plop them down in front of Livy , have them read it , and then write a report on it .	0
0	Thank you my friend for posting on our section ...	0
0	Everything thinks they are banning all 556/223 and hoarding all of it .	0
0	They have improved the site .	0
0	Strange that you cant visit it anymore .	0
0	They have been taking advantage of our over-welcoming nature for far to long .	1
0	I would n't be surprised if the government took more taxes off our pay checks so that Trudeau could feed and house more rapeugees that are flooding our country .	1
0	Euro-Rus Евро-Русь For a great Europe , from Gibraltar to Vladivostok !	0
0	The mass killing of jews should be partly Britain 's fault but the western zionist world wants people to forget about Britain 's imperial past and lay the blame on white nordic nazi Germany .	0
0	`` Small '' arms are n't always light weight .	0
0	- Boleslav The brave .	0
0	Just as the bbc begins its campaign to stay in the eu and forever change the racial demographic of the UK and Europe forever .	0
0	Janet Yellen - Wikipedia , the free encyclopedia	0
0	Yes, this book is trash , I was made to read it four times in public school while I was growing up .	0
0	Looks like some Jews good broken into their car and garage I just had to laugh when saw this .	1
0	2056	0
0	All i have to say is none of this crap that is happening in the world is going to change unless people on a large scale actually stand up and say no we have had enough and drag the scum in the streets and deal with them in a most violent way .	1
0	I'll put money on it Amy this is the photo the females hate you are a stunning girl do n't let no1 drag you down .	0
0	Kanal 5 only shows American garbage shows and reality shows like `` Big Brother '' .	0
0	Is this true ?	0
0	It is n't enough that we support mesico now we have to support africa .	1
0	Only if you can afford it , white good areas in croydon are semi house 350.000 + a 1 bed flat is 200.000 + .	0
0	Another once great US city that is now ruined by you know who 's ..	0
0	Thanks I' am 31 y old , and it 's too old for a military career in france. i was soldier in a fighting unity during two years ( sapper ) .	0
0	Woy's face was a picture at the end of that Uruguay game .	0
0	The israeli prime minister says that he thinks this is a part of the growing anti-semitism in europe , but that statement is a part of the growing anti-scandianavism in israel !	0
0	Too many internet people know me by looks , and would love to crucify me for something .	0
0	did Hitler not have a policy that only those with blue eyes would have lived ? brown hair was acceptable , only with blue eyes .	0
0	Zuul88-My cousin 's an IE Peckerwood , and i 'm a good friends with another , I live over here in san bernardino , send me a pm ?	0
0	I have to go now but I will post as soon as possible .	0
0	In fact here at home their involvement in Nigeria is criminalized .	0
0	Check out the RebelSong downloads , you can hear the newest up and coming White power bands , CradleSong and Patriots Call .	0
0	Typical	0
0	Either it was straight out the ass of god himself and divine or meaningless and devoid of all reason .	0
0	No judge or government has the right in my opinion to tell parents how to raise their kids - any home school has to be better than having your kids endure a public school brainwashing any day !	0
0	They should be executed forthwith and publically .	0
0	Evidence?	0
0	Van Rensburg , Nostradamus etc ?	0
0	Lars Andersen simply must be cast as an Elf by Peter Jackson in new Hobbit Lord Of The Rings movies .	0
0	I'd have to say that quite simply he is the greatest human to ever walk on this planet .	0
0	That 's like the class where you get credit for learning how to sleep .	0
0	Nevermind, found the new page Knew it had to be a groid .... any report of rape ?	1
0	A group of American men in the late 1700s decided they could defend themselves against the government of England , but it was illegal to do so .	0
0	Oh dear mother of grace !	0
0	Red hot and smoking .	0
0	The reality is that the White race is a minority race .	0
0	I mean , who knows ; should n't they watch out ? , they might end up on a terrorism blacklist ...	0
0	Dont even have to include a face .	0
0	No one has mentioned ' Hate Society ' , they are a great band and they dont just scream down the mic .	0
0	But you must know that caucasians is not like blacks , they just animals and subhumans .	1
0	Mr Irving played a fundamental role in my own journey through Holocaust revision and for that he will always have my gratitude .	0
0	At all .	0
0	I have much unused bandwidth .	0
0	What's the non-White demographic % in London ?	0
0	I hate the dramas and bull * * * * like this .	0
0	We have lucked out for a change .	0
0	This time , the charges are assault and battery of a high and aggravated nature and strong armed robbery in connection with the assault on Rose Powell. ( more ... )	0
0	AR10s are heavy .	0
0	I am 18 from chicago. i would like to chat with someone via EMAIl or AIM to chat about your beliefs and mine ... someone near my age also. my AIM screen name is eldawg4100	0
0	The oxymoronicness is strong with this thread title .	0
0	Never heard of them , but give me a few of their song titles so I can download and have a listen .	0
0	Gee , why do n't those `` sons of Obama '' matter ?	0
0	I will look into it more so that I proceed in the best way .	0
0	Good news is that census reports suggest whites are still the least likely to race mix .	1
0	Our ancestors went though millions of years of eating meat , if its bloody good enough for them , its good enough for me .	0
0	Please pm me or post here .	0
0	A crude drawing of a swastika on a wall with spraypaint will only make neutral people associate nazi 's with common lowlife scum .	0
0	Missouri is very cheap I have lived her like I said most of my life you can get 130 acres , with a 4 bedroom house , barns , ponds and woods for 97,000 in southern Missouri .	0
0	The moderation is so slow that this board is borderline trash .	0
0	If there are any of her family with any dignity left they should do the honourable thing and let the air out of her tyres .	0
0	Was there actually supposed to be any evidence of Celtic communities in NZ contained on that page ?	0
0	If thats where we are heading then its a sad future indeed .	0
0	Im looking for a good Aryan white male in or around the central jersey or surrounding area or some new friends from all around	0
0	Yep, forgot I had the thing wrapped in a jacket , went to grab the jacket and the thing came tumblin ' out !	0
0	i met my wife at the gun range which i was manager of at the time , a woman who shoots guns and hunts is a keeper for sure ..	0
0	Ive seen that crap too , and thought WTF ?	0
0	I just hope it will be a wake up call for those who dont believe in our cause .	0
0	Where is Bernard Goetz when you need him ?	0
0	Defeats the bloody object of having an ignore facility if one reads the thread , doh , Pray all you want my God wont count ' em	0
0	Or the traffic lite ?	0
0	Ask around you will find the info .	0
0	She said she was 21 years old .	0
0	www.gcc.edu Hampden-Sydney College , Hampden-Sydney , Va.	0
0	I think the only connection homosexuality has to Christianity , in this country , is the large proportion of paedophiles being representatives of Christian churches .	1
0	It sould be made into a youtube video this story and put up all over the net.Imagine if the cop was white and the dead guy black .	0
0	I knew a kid down the street who was home schooled and he didnt act like a kid his age should .	0
0	Lager scale .	0
0	We will see who is getting belted and robbed in sofia then	0
0	Find other gardeners , wild plant enthusiasts , and fellow believers in your area who you can band with .	0
0	I remember my first job was in a window factory and I was one of the few whites working there .	0
0	88 !	0
0	1wolf, What is the tight referring to in your slogan .	0
0	If you want to buy the homes and businesses around you pm Ill show you how to purchase these propertys when they become available , even with bad or no credit or money .	0
0	I run a small crew of Skinheads in the Vancouver / Portland area .	0
0	Thanks !	0
0	It looks like a good kind of army , with occasional internet access .	0
0	I left a comment under his reply to the Tea Party video but I have to highlight it to be able to read it .	0
0	It is amazing what they accomplished back then without the distractions and crappy public schools .	0
0	that sounds like hippyism. im not leaving my children 's values up for grabs. as ive said before , if parents dont feel their children 's heads with good things then the pc patrol will definitely feel their heads with bad things .	0
0	The home learner 's site is down can someone maybe email these to me or send me a copy of each ?	0
0	There is a 911 section .	0
0	I was going to say - before you added that last line - they look like a bunch of frightened monkeys with guns ....	1
0	We need to start a pool on stormfront and use the money to buy this place .	0
0	And most people will laugh and shake their head at you when you tell them that Jews are a very dangerous group of people .	1
0	I think it is January 6'th or 7'th , not the same as us .	0
0	Thanks .	0
0	Silence .	0
0	I'm sure someone will come along .	0
0	Just ran across this letter from Finland written by a non-racist .	0
0	The only reason Whites were successful was because we took those things from other cultures and races ?	0
0	It 's * * * * in ' deadly !	0
0	I will be handing all mine over to the proper authorities .	0
0	how are u im looking to make new friends so i ask u would u like to talk to me some time im a guy frome ny just trying to make some new friends if u would like to talk to me u can email me at killergods2001@yahoo.com thanks for your time hope to hear from u	0
0	Rüütel spoke of how hard the times had been at the time of the decloration of independance .	0
0	London is f' ked .	0
0	You cannot buy an identity , or even work your balls off for nothing for one .	0
0	How about you tell us about whatever it is going on in your head .	0
0	Hey, I am in Mesa ..	0
0	My mom 's people are originally from down your way in Wise Co. , and also in Tazewell and Russell .	0
0	www.calvin.edu Christendom College , Front Royal , Va.	0
0	This is a sickening trend , even in countries like mine where there are not many Negroes they do this and all because of the sickening media brainwashing .	1
0	I think I will post one , I placed my profile on Eurodate a few days ago .	0
0	My aunt teaches at an all black inner city school in Kent , OH .	0
0	They do it because they know it pisses the whites off , by showing disrespect as such for other people shows they have no respect for themselves .	1
0	Ian 's arguments wins hands down , you lose sucker .	0
0	If you really want to change that bad grammar habit , simply practice at home ( or in your work cubicle ) - say out loud `` would have '' , `` should have '' , `` could have '' 100 times a day for each phrase ( yes for a total of 300 times per day ) until it is part of your normal everyday speech .	0
0	Asians ?	0
0	Daniel Ramsey Shot and killed in his own house in front of his wife on Valentine 's Day by two negro burglars .	0
0	new to this site looking for pure females in or around princeton ky THE ONLY WAY TO SURVIVE IS TO GO FORTH AND MULTIPLY	0
0	Indeed.	0
0	Ever noticed how they always say that about the Romans or Greek armies ... No one says ' ' oh I wonder how many non Whites were on the Goth or Gaul armies ' ' .	0
0	I am thinking to create a thread dedicated to crimes commited by immigrants .	0
0	88 all , this is my first post and i 've read this whole thread so i guess I have a few comment 's , let 's start , shall we ?	0
0	Eventually , the city would take it back and I 'd be out ten bucks. more entertainment .	0
0	There are always people there when I go in there .... but that 's not all to often ..... maybe I just always pick the right time .	0
0	I would prefer to get the lot of us together and tackle the real enemies of Northern Ireland and the Republic of Ireland ergo the Island of Ireland ... and the enemy is n't each other my brothers and sisters .	0
0	Maybe if you 'd have gone down to London you could have marched with hundreds of nationalists in the very centre of our nations capital ...	0
0	The Lone Ranger was black Annie was a little black girl There were black Vikings Spartacus was black Hercules was black The jews have two choices for past historical figures Make them to be black or make them out to be crazy genocide White maniacs like in Christopher Columbus	0
0	http://www.netsonic.fi/~jade6/empiric/immigrants.html	0
0	Dr.	0
0	I wonder how much of this sort of behavior by Gates and his clique of social elites is because humans have an instinct to protect their position once they make `` top dog '' in a hierarchy .	0
0	None of us are claiming to be better NOR superior to any other white nationality Take a nice , long holiday to Ireland and see what we 're bloody talking about for yourself before you jump in on it .	0
0	This judge is an idiot and a prime example of why the law gets what little respect it does these days , they will let anyone with an agenda and connections become a judge these days .	0
0	Can i suggest some of the locals get up of their behinds and lets these traitors know that this anti-white festival is not welcome in their town 828	1
0	Why should we try to civilize that which cannot be domesticated or civil ?	1
0	I mean you can find tons of pictures of people in the Middle East , India , North Africa , etc , whose physical appearance is no different from that of a European 's .	0
0	Heil , 14/88	0
0	It is in the nature of Jews to desecrate traditions of all sorts and push our women to make fools of themselves .	1
0	Could a Norwegian poster give us Non Norwegains a quick run through of the likely or possible turnout of the Election .	0
0	Well, being a British nationalist is being a white nationalist seeing as the British are a nation of whites .	0
0	Use PM to get in touch .	0
0	I can vouch for Blades and bows I have done business with them many times and customer service brilliant if you got a problem they will sort it .	0
0	On a short holiday , Go back and do something about your own country and stop putting crap on our doorstep !	1
0	The largest age demographic for users on this site are in their 20s or early 30s .	0
0	For you and I and other White nationalists yes .for French law unfortunately they are French .	0
0	You can ask to your french fellow in stormfront french part for a little help both of them speak english and french .	0
0	Visit http://HolocaustHandbooks.com today	0
0	The earth is not getting bigger people .	0
0	Is this normally what it should be ?	0
0	Kurt Angle youngest of 5 brothers , Brock Lesnar youngest of 3 brother .	0
0	Everyone on SF Britain respects other Europeans we just wish our politicians would do some think about this immigration problem we have just look at London its madness .	0
0	As long as she does n't look like she just came off the set for a rap video or wears sweatpants in public I 'm pretty flexible .	0
0	wtf is feminist about a child speaking out against being trafficked to an old pedophile or anyone else objecting to pedophilia ?	0
0	you gotta stand up for yourself you cant just sit back and take their * * * * but on the other hand you cant go out looking for it either but if it comes down to a fight dont back down	0
0	This is an impressive site .	0
0	Any suggestions on what I should get ?	0
0	Help me send a message to Obama : https : //petitions.whitehouse.gov/pet ... istan/SZP82fbc https : //petitions.whitehouse.gov/pet ... ation/PLzLzpnc https : //petitions.whitehouse.gov/pet ... -iran/Gs7L50Kv https : //petitions.whitehouse.gov/pet ... h-irs/s8XQx9Hs https : //petitions.whitehouse.gov/pet ... tates/nzjYDlGM	0
0	You could try looking at the National socialist and Fascist Resource Centre at http://www.ufc.co.uk They cover a whole range of educational material .	0
0	Your dealer is messing with you .	0
0	I'll be over in Riga in a few days .	0
0	just wanted to give this a bump up. we have had a few good people coming to our weekly get together and would like to encourage anyone else interested in meeting and networking with us here in Calgary to feel free to pm me .	0
0	I recently bought a book from here and it was very fast shipping and great quality .	0
0	Exactly, especially since all the photos are White on White or in a few instances Black on Black .	0
0	When the wheel hits the road , it wo n't matter if you swing for yellow or black , just that you swing from the nearest overpass .	1
0	My god , what were your parents thinking ????	0
0	`` Why did n't you order a beer ? '' they all ask .	0
0	We need to get ahold of everyone and plan something this weekend .	0
0	New to the area .	0
0	White people ca n't just be left alone , can they ?	0
0	Over the years , he succeeded in Verl , where he has lived since his marriage under the name Marco B. , maintain a bourgeois facade .	0
0	I recall another recent story about a senior judge in Germany challenging the Holocaust story .	0
0	White kids need to interact with kneegrows and other non white kids or they 'll be lost in the real come the time they leave home ...	1
0	lol.	0
0	I guess I should have included a warning for those who click on it .	0
0	And easier to explain	0
0	So if a fellow white man rapes my daughter or kills my brother I should let it go because he is white ?	0
0	So arid , so hot , so Mexican , and so colorless .	1
0	What about FMJ ( Full Metal Jacket ) bullet ?	0
0	Since you guys are opposed to miscegenation , I wonder what you think of yourselves being mixed .	0
0	So get tougether and save a great race .	0
0	Welcome, Always be proud of being white .	0
0	I had to open the landing window earlier because the stench of their cooking was overpowering .	0
0	How then do you explain that the first Rus rulers of Kiev and Novgorod had Scandinavian names ?	0
0	Phantom of the Opera was one of my favorites growing up .	0
0	It 's a symbol demonstrating a lack of oxygen to the head of all its members .	1
0	This is the base core of any pack rather it be 3 day , seven day , trunk or forever kit .	0
0	You absolutely rock !	0
0	I 'm not a nig and need a day off to smoke blunts and drink 40 ouncers .	1
0	No one has ever asked my opinion and as someone said ... I do n't know a soul in this country ( well maybe our president ) who wants Turkey to EU ...	0
0	Welcome to cape town women .	0
0	Half Italian on my father 's side , my mother 's white but was adopted so half of me is a mystery .	0
0	Yes but upon further research I have realised its just a liability .	0
0	Remember to not make it just about being anti-everyone else , but to also make it about them being proud of their own family heritage .	0
0	He 's nothing but a jerk and a piece of trash !	0
0	https : //s3.amazonaws.com/ksr/assets/ ... jpg ? 1365024003	0
0	I like them .	0
0	I went back and found the link to the video and TRIED to watch it but it was too wordy and very NOT convincing .	0
0	I wish I had been in the youth corps .	0
0	Screen Wait till the end when the Blond girlfriend comes in ...	0
0	That's not even close to what he was doing .	0
0	Romanians and Italians are fighting with one another while the enemy of all Latin people and of all Aryan humanity is laughing up his sleeve .	0
0	Står i butik ( papirforretn. ) ( The above are other people listed as living in my family 's home .	0
0	'Civilization ' is a very contemporary , yet PC-free history of Western Europe .	0
0	See Jeff Cooper for further instruction .	0
0	Give them a taste of their own medicience .	0
0	Hello decided to start posting thought I , d say hi I 'm from midlands uk .	0
0	The government and elites will not do anything about it .	0
0	I 've also noticed that lazy whites tend to side with them too .	0
0	I'm sure the Jews in Scandinavia dumb down the education systems there too .	1
0	The non white homelands have so much trash and crime in them that non whites mainly choose to stay away .	1
0	Yeah, Hell on earth .	0
0	Every time you see or hear about a British politician fawning over Israel just remember that country was founded by terrorists who killed British soldiers and policemen - www.thetruthseeker.co.uk/ ? p = 119398	0
0	And I 've told you why .	0
0	I hope there is room for one more as i am very excited about this .	0
0	The sister of Daniel Wretström spoke at a march to remember his murder , followed directly by a speech by Blood and Honor .	0
0	Our dams are overflowing except for the Cape .	0
0	Careful man , People on SF do n't like Asians bashing .	0
0	Our task is to brainwash them ( in the literal meaning of the word ) so that they come home where they belong .	0
0	Will certainly reach out and getcha ... Wooden stock , recoil isnt so bad .. Happy shooting all .	0
0	Save your change or eat pork and beans one night instead of going out , and give the money to a White mother. photo crawling infant reaching out	0
0	I remember in grade 8 doing a project on that , and I got punished by the teacher because `` only blacks were slaves '' She was an idiot !	0
0	There was a small Nigerian man that lived in the same town as me for about a year .	0
0	After one day , there wasn`t a byte of new information about this .	0
0	Greetings were looking to recruit new members for the United Front or start a new chapter in Surrey/Van we are only in the Valley right now pm if interested .	0
0	I usually use Powerade or Sqwincher .	0
0	One thing you seemingly cannot grasp--that JEWS themselves are messiah , and their kingdom is earthly .	1
0	Please excuse my ignorance .	0
0	Also it 's NOT genocide. stop calling it that .	0
0	Hell , the way we are deliberately poisoning ourselves I 'm surprised we have lasted this long !	0
0	Reports that Trump will meet with group seeking independence for White South Africans | Sports , Hip Hop & Piff - The Coli	0
0	For practice use a .22 LR to learn .	0
0	Free ride for 4 years without grades involved , State champ band , I know the coons hate that , White boy got ryhtm , !!!!!!!! 3.88 gpa will kick in soon .	0
0	PNR by collectivization of industry do you mean the folk who work in say a factory own it themselves or do you mean its owned by the state in the name of all the citizens .	0
0	Ignorance is when someone do n't know the truth .	0
0	somebody``hcf''calledputin``ahero''!lololol!This``hero''finallytransformedformersovietjewnion in ``russian''judea!In this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places !	1
0	Not wanting to be found .	0
0	We argued for a bit , then I asked to see the list of names .	0
0	With the liberal media and police departments under reporting black crime they have been given a pass on their ghetto ways so many times that it as becomes acceptable behavior for them as there is no real consequences for it .	1
0	``Confrontingthe Girl Who Shot Me In the Face '' -- Dr. Phil - YouTube The female negro is making excuses like its not her fault but we all know its TNB , I feel for that poor white woman	1
0	Hello !	0
0	Give them a thousand bucks for each baby they save .	0
0	He has two previous felony convictions for violent crimes .	0
0	Has it gone or can I just not find it ?	0
0	Please keep that in mind .	0
0	The gay issue is practically non-existent in Romania , even though the local gay NGO organizes a yearly `` pride parade '' in Bucharest .	0
0	14words mikkke14	0
0	Non-whites like crowded conditions not wide open spaces .	0
0	Show us that your proud to be white , not black .	0
0	I bet where he lived small animals went missing all the time maybe even people	0
0	It is good to hear your story .	0
0	I understand that we are all proud people with very well defined beliefs but fighting amongst each other is really counterproductive .	0
0	Has been in the wife 's family since it was brand new , original owner used it until the stock split and the checkering was worn down to faint traces on the wood surface .	0
0	Brave , brave man .	0
0	Very true .	0
0	May you rot in Hell , `` Tamir . '' http://news.rgj.com/apps/pbcs.dll/ar ... 34/1004/NEWS19	0
0	i think this was one of the first forums i posted in too. i do n't think it 's a standard by which to judge someone. mike	0
0	Gun Law Information Experts	0
0	Most Nationalists here at Stormfront side with the Axis being they were Nationalists as well whereas the Allied nations were all in some form cultural Marxists .	0
0	The reasons : Alcoholism takes around 150000 lives every year .	0
0	From 1860 to 1990 Canada had brought in over 200,000 immigrants a total of 9 times .	0
0	All of the arrestants are my personal friends , that means a lot to us	0
0	Support the Boy Scouts .	0
0	We shall see .	0
0	But it seems that you 're a little uncertain about yourself when you ask ' questions ' about your own nose ..........	0
0	Hey thanks for the friendly welcome !	0
0	Yes, he has a red Firebird so the wigger 's parents thought he had promise just like all those fictional characters on t.v.	1
0	Now ... IF someone wants to make a donation at the absolute last minute ... please see my above quote .	0
0	Knights Of The Ku Klux Klan Youth Corps	0
0	Vancouver ( Burnaby , Richmond , Surrey ) I guarantee are worse than Calgary .	0
0	!!!!!!!!!	1
0	They are supporting the destruction of their future generations .	1
0	Trust me they can be defeated .	0
0	It 's probably actually a good thing no one fits your standards ; that way no one has to deal with you .	0
0	Unfortunately I have n't kept up with this maddening story , but have hate crime charges been filed against these black apes ?	1
0	I can not get a stafford loan because of the stupid school i go to refuses to do student loans so they turned me down .	0
0	I want to get it done by a pro but money is tight .	0
0	Did daay getz dat Junglef feeeaaver and rr apes da slabve girls ?	0
0	Well, at least these dumb negroes got the fact that Jews are evil right ; though I suspect whitey and the jews are one in the same to their primitive minds ...	1
0	Literally .	0
0	It 's nothing but a bunch of mexicans .	1
0	Reminds me of the time I got water thrown on me from the window of a flat as I walked past .	0
0	And everyone in agreement is asked to just introduce themselves for now on Don Black 's PLE thread , which is here : https : //www.stormfront.org/forum/t12389/	0
0	haha I was thinking the same thing !	0
0	This filth is a sectarian British song not an Irish folk song the sort of scum who wrote and admire this filth have no place on a WN forum yet alone an Irish forum	1
0	He 's listed in my friends .	0
0	Somebody scratched her car and let the air out of the tires one day .	0
0	-- Palatka police said a woman is recovering after two men brutally attacked her inside her home early Wednesday morning .	0
0	YouTube - Fight At Chuck E. Cheese In California !	0
0	I believe that every manufacturer uses the same thread for their dies and their die press .	0
0	this thread seems pretty dead lately. i think it would be cool to hear about anyone who has made any good friends from one of the cookouts .	0
0	"We want real teachers , white teachers , just like you have in the white schools . """	0
0	Guess who picked Canada 's first batch of refugees from Turkey ?	0
0	Det er forresten en ting til Órkneyjar vil si deg , `` Tack så mycket . ''	1
0	I got one during this last school year and I through it away .	0
0	I think the cop was white .	0
0	Great list .	0
0	God forbid anyone should promote straight racially loyal hetrosexuality Diablo	1
0	Just like Rony Jason ...	0
0	They just do n't know when to stop breeding .	0
0	Hi All Are there any women in Texas who are proud of their race ?	0
0	The barbarians are at it again .	0
0	Frakkin ' awesome !	0
0	I can always use some hands around the place .	0
0	I'm planning on being in ireland within the next year .	0
0	Do n't mess with Texas	0
0	But how does one objectively distinguish a racist white gun owner from a non racist one ?	0
0	I was n't able to attend the last event but really would like to met some normal people in San Diego .	0
0	So far you have not tried to post hardly anything but asking about your race type .	0
0	It 's 93 right now here , but 81 there .	0
0	i'd love to learn wrestling man .	0
0	I 'm looking to make new friends in the west / middle tn area .	0
0	Many Asians will see something once and memorize it the rest of their lives , but when asked ' how ' it works or use it creatively , they draw a blank .	1
0	God knows what would come out of Africa if only blacks could come up with investigative journalism .	1
0	Ill shave my head when I finally get my 5 GCSE grades at C or above .	0
0	I was driving near USC and It was ALL darkies .	1
0	I've always said that black people make the perfect slaves because anyone who cannot or will not take responsibility and be master of their own lives is already a slave .	1
0	There was an article in Sunday 's New York Post , about some Jew Fag that was stalking a famous fag `` Anderson Cooper '' .	0
0	I went back a cpl years ago and the black vermin were everywhere .	1
0	Or maybe they didnt because your friend took action and thats a good thing we should all take action .	0
0	Visit the used book stores in Riverside .	0
0	Lonewolfing mostly .	0
0	Your posting of this information is very useful !	0
0	All of this diversity crap needs to stop soon whites will be extinct and I 'm not living in a brown world I want a clean white world	1
0	INTJ Introvert ( 56 % ) iNtuitive ( 62 % ) iNtuitive Thinking ( 100 % ) Judging ( 56 % ) You have moderate preference of Introversion over Extraversion ( 56 % ) You have distinctive preference of Intuition over Sensing ( 62 % ) You have strong preference of Thinking over Feeling ( 100 % ) You have moderate preference of Judging over Perceiving ( 56 % )	0
0	On which fantasy island do you live on ?	0
0	Seriously , go somewhere else and have someone else throw a pity party for you .	0
0	They make you want to go out and reach people .	0
0	I hear Icelandic and Mandarin are among the most difficult .	0
0	I go to the museum every time I visit the city just to see this painting .	0
0	I only clicked on the article hoping it was I white baby and as usual I was disappointed .	0
0	The female of this type is often extremely beautiful .	0
0	There are some women who are strong willed women and yet remain good mothers and wives .	0
0	Obama chooses to identify as black , and Zimmerman chooses to identify as Hispanic .	0
0	Jesse Matthew Jr. , 32 , was arrested near Galveston , Texas , last week and charged with abduction with intent to defile in connection with the disappearance of Hannah Graham , 18 , who is still missing .	0
0	Rouse - The Redpilled Blues - YouTube Rouse - Not Our Own - YouTube Pale White Skin - Hey There Europa - YouTube Sir Antiblack - A Race War - YouTube Amazon ( ( ( Echoes ) ) ) - YouTube	0
0	What gets me is in absolutely no way would I behave in such a fashion in a foreign country , that is totally disrespectful .	0
0	I live in a predominantly white area and ca n't imagine what that would be like ..	0
0	For ten dollars it would give me some entertainment .	0
0	You are exactly right .	0
0	The SPLC is a multi-million dollar anti-white hate organization who is led by a pervert .	0
0	To learn more , click here : www.jonasridgeway.com/tech2.html www.spiritual.com.au/astral.html www.astralweb.org www.near-death.com/experiences/cayce01.html www.astralvoyage.com/projection/index.html It would be pretty cool for teachers to tell White kids they go out-of-body every night .	0
0	Not fun .	0
0	Yea like the resistance the Christian Churches put up against the communists right ?	0
0	You can have it completely for free !	0
0	Nor poison your body with alcohol ... nor listen to music at a very loud volume ...	0
0	I think they are going to have to do a better job of trying to show where the ' bias ' is in these SAT 's .	0
0	oh definitely do push ups and sit ups for the time being .... does n't your school have a weight room you can use ? you should go there ...	0
0	Your post sure had something that was breaking the rules of this board , maybe was too insulting to be posted here .	0
0	UGH ....	0
0	It wasnt really that dangerous perse , just stinky , and dumb , with the poor 5 % white kids the outcasts , which made some of them hooligans and crazy .	1
0	It works both ways .	0
0	They are out of ideas .	0
0	Wait until the 1950s and 60s generation dies off LOL .	0
0	I appreciate your contributions here. have been a fan for a long time .	0
0	Never date outside your race Someone on this site has it on their posts	0
0	YouTube - & #x202a ; Rohirrim charges at Helmsdeep & #x202c ; & lrm ;	0
0	The reason for this persecution ?	0
0	All of our tim hortons are staffed by those nast filipinos and every single town is full of Indians and asians .	1
0	Hail ISD !	0
0	So sad !	0
0	Holocaust has no business in there .	1
0	As far as i know they are `` frozen '' bacause they are waiting to see how things will turn out with new `` anti-racists '' laws and act then .	0
