doc_id	text	is_hate
0	I bet they wouldnt have done that crap to a black person that had black power or those black fists that the panthers use written on his back pack .	1
0	Welcome to the forum .	0
0	It might hold together for a short time but eventually major problems will develop .	0
0	Ive talked to lots of punks about it , and i get the same response from them that i get from blacks and minorities. i want to hear a more educated opinion	0
0	Last thing we want is them moving off the reserves .	1
0	People in Europe have nothing .	0
0	Is crime a particular problem for any of you who live there ?	0
0	If i sent you some pic wound use be able to put them up cuz use dont have many also i have lots of links to give use	0
0	The whole area was Aryan .	0
0	hello all , i have just found this site by accident and after reading lots of the posts i felt i had to join , my husband and i will be proud to be voting BNP as usual in the nxt election	0
0	That was over 30 years ago .	0
0	So according to section C , what few jobs there are in our areas will be given to these people as well Thanks for posting this .	0
0	And , I went to an inner-city high school --- I feel your pain .	0
0	When `` Kursk '' was sunken in august of 2000 , we all heard during the first days , that the radio link with sub is already established , as well as oxygen sypply link .	0
0	Does anyone have that video of black gang attacking a white teenagers in front of his house and then a black gang of females attack his mother for trying to protect her son .	0
0	And then he had the nerve to preach about anti-Semitism from the pulpit .	0
0	Celts are tall or short blond , brunette , black headed or red headed light , medium color or suntanned light or dark colored eyes. freckled or non-freckled .	0
0	No wonder this country is in trouble	0
0	Japanese American Internment ( U.S. Govt Propaganda ) - YouTube Japanese American internment - Wikipedia , the free encyclopedia The Japanese-American Internment in America 1942 .	0
0	We 've got big plans for our country .	0
0	I use Feria 's Blowout Burgundy every 6 weeks ... it 's a subtle color unless I 'm right in the sun - then it 's vibrant .	0
0	Oh dear , Full on white genocide right there .	0
0	Hell to have a teacher like this .	1
0	This figure is taken from quickresponse which is an organisation in Sweden who 's task is to watch rascist organisations in Sweden	0
0	The fact Whites stood by while he was being attacked by a group of Mestizos is far more disturbing than the attack itself .	0
0	Ireland is a strange place for ethnics as there is no pakis But there main ethnic problem is Chinese and Africans Did not see much race mixing among men when I was over last time	0
0	If anything racial happens , you will be pinpointed .	0
0	You wo n't see any of them in a thread like this who do n't come just to take a cheap shot at us via strawman arguments or ad hominems .	0
0	Many thanks Dr. Duke on behalf of all us internet radio addicts , your DavidDuke.com interviews are always very much appreciated !	0
0	Ivan Ivanovich Shishkin , January 25 , 1832 March 20 , 1898 ( Иван Иванович Шишкин ) Felling of Forest , 1867 Landscape with a Lake At the Seashore , 1890 ( sketch ) Birch Grove , 1896 View at a Neighborhood of Petersburg , 1856 Swiss Landscape , 1866 Forest on the Eve of Thunderstorm , 1872 Oak Forest in a Grey day , 1873 ( sketch ) Swamp .	0
0	I hate to see such beautiful white females become victims of these sick , violent merciless animals .	1
0	Homosexuals practice a perverse lifestyle that destroys the body , mind , and soul just as drug use does ; merely two paths to the same destructive end .	1
0	I need something translated but I would settle for a `` live '' internet sports channel that carries lithuanian or latvian sports .	0
0	Thanks to all responses , Deathstar 69 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Mod Note : I was going to move this off the board , but I decided to leave it here with a warning instead .	0
0	But a new PLE friend in Sao Paulo introduced himself by e-mail this morning .	0
0	Did anyone realize what I said in my post about my daddy shooting me with my hand on the dial of a MTV station was a JOKE ???? 88 Crissy	0
0	We will stand shoulder to shoulder with you on this fight .	0
0	I was expecting more location-type questions .	0
0	Poor kid If you can swing it folks also get a good guard breed dog .	0
0	Okay so if I go by that logic means you 're willing to give up that piece of land ...	0
0	He dissappeared somewhere and I thought nothing of it .	0
0	I went to Columbia .	0
0	So, water is actually heavier than liquefied dino-dong .	0
0	The Ukrainian Carpathians [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ] [ /TD ]	0
0	There is no time like the present .	0
0	They also pull out of county plates over as well .	0
0	I enjoy when a Brit comes in and tells Bulgarians everything they need to know about themselves .	0
0	I m just over on the other side of the country .	0
0	Anybody in New York ?	0
0	Thanks for the encouragement !	0
0	Home-school your children fast .	0
0	YouTube - Broadcast Yourself .	1
0	MrBadgerSir	0
0	Folk , Faith , Family Hail Victory !!	0
0	Once the blood line is mixed it is no longer white and is ruined .	0
0	If they do that , they can do what they want in the privacy of their home .	0
0	Yeah, Swamp soccer is the real sport ... beer , naked men , men in flower dresses Actually , I was planning to attend with a girl team one year ... unfortunately it didn ´ t happen YouTube - Swamp Soccer - Finland	0
0	I 'll have to rep you for it later .	0
0	When I die just put a monitor in my coffin running a never ending holocaust documentary , just to make sure I nevah fo-get !	1
0	Unfortunately , there are some poor White families where both parents work .	0
0	http://www.latimes.com/news/local/la-me-death-penalty2-2010apr02,0,5824772.story * * * * * * * * Kevin Bautista , a 21-year-old black , was shot and killed Saturday , March 27 , According to an LAPD news release , Bautista was sitting in the passenger seat of his car about 6 : 15 p.m. `` when a man and woman drove up in a gray sedan and stopped at the southeast corner of 84th Street and Harvard Boulevard . ''	0
0	Just because they are in super max does not mean they will never be out among us again .	0
0	Like made good money .	0
0	Forcing people to look at propaganda so they will have a knee-jerk reaction when they make an unconscious real world correlation to what they were forced to view ...	0
0	It seems fairly accurate to me .	0
0	Years ago I worked at a highrise building downtown , and the local bar association was one of the tenants there giving free legal advice .	0
0	I sent out a few more emails the other day and then last night handed out about 25 or so leaflets made up of David Duke 's talk on this and the Duke Lacrosse case that the St. Louis Volksfront donated me .	0
0	Sorry I did n't get too cut her this weekend she was sick .	0
0	Apparently if the 2nd toe is bigger than the Big Toe it is a racial sign that your parents have confined their mating patterns to mixing within those of Celtic Stock .	0
0	why did god give negroes good rhythm ?? because he messed up their lips , hair , nose and skin so yes they are ugly !!!!!!!!!!!!!!	1
0	Lemme know if you are from Ohio and maybe we could meet up and chat .	0
0	Later on the divorced lady down the street helped me out .	0
0	I would like to finish this tree for posterity , so what about these terms ?	0
0	Check the stacks .	0
0	Hells bells even Al Quadia sp ? have high speed and I pods .	0
0	What makes it suck are the Jews that run it and the Blacks that play in it .	1
0	Face shaved and moustache trimmed ...	0
0	I lived in texas when i was younger , i know how tough some things can get . `` rasslin animals '' is half the fun	0
0	very interesting video , although I spotted at least one error ; Samhain is celebrated from sunset on October 31st to sunset on November 1st .	0
0	Hear hear !	0
0	A History of Everyday Things in England 1066-1499 .	0
0	`` Oh s * * t , '' without looking , `` I hit one of their cars and now I am going to die ! '' , but to my relief , it was merely a light pole .	0
0	Those who are interested in this subject and who are Sustaining Members may find the following thread to be of interest also : https : //www.stormfront.org/forum/show ... ml#post5825477	0
0	Okay.	0
0	Then the nonwhites seek us out find us then whites have to hide again .	1
0	Get your hands on both and get the one that `` fits '' .	0
0	I actually saw a period belt buckle once with the SS Deaths Head on it and `` Gott Mit Uns '' over it .	0
0	Live music and dancing .	0
0	Go to my SF thread here for a link to a PDF copy of the book at ...	0
0	Ive never liked rap , or to be closely associated with blacks in any way .	0
0	I refuse to believe it !	0
0	But maybe she was just mistaken .	0
0	Not just encouraging but actuallly paying them bonuses .... so a black managers in state service gets his bonus determined on how few white employees he has	0
0	The Chechen beast was one of those who committed killing in the name of Allah against our Russian brothers , like the theater in Moskva .	1
0	looking forward to it how lucky are we to have such gorgeous babies. i could n't survive without my kids ( and i certainly consider them my kids with the personalities they have lol )	0
0	Is the time now ?	0
0	Surely they could n't stop you `` expressing your religious convictions '' , could they ?	0
0	Those of you that go on Craig 's List may have seen them around recently .	0
0	Wake up White People !	0
0	I think it 's quite ironic that they want to ban the burkha when they look like they are dressed in them themselves .	0
0	http://uk.youtube.com/watch?v=CnPS2ho-_6w Looks like they are calling a unit home with the express purpose of supressing a rebellion .	0
0	I believe Abraham 's faith was tested by God when he asked him to sacrifice Isaac , the quran falsely claims it was Ishmael .	0
0	+3 3 related images One of Savannah 's Most Wanted Captured 2nd Marine in charged in Las Maracas shooting WNCT - George Crocker - 52 minutes ago 21 year old Erwin Rodriguez , Jr. of Camp Lejeune is charged with one count of Assault with a Deadly Weapon with Intent to Kill Inflicting Serious Injury by ...	0
0	sorry i forgot to put that im from western mass and my teacher is white but she is strongly against racism and thats why i say something in support of white racism	0
0	Turn off all pop-up blockers , Zone Alarm , and so on .	0
0	Who would know more about exploiting people you do n't give a crap about other than a member of the tribe ?	0
0	This is black behavior as well .	0
0	YouTube - & #x202a ; Civilisation EP1#1 & #x202c ; & rlm ; The above is a link to the first section of the first episode .	0
0	Me and Pawel .	0
0	Actually, I 'm not a cook anymore .	0
0	Probably be a good idea to call your kid 's teachers and find out what they are learning about so you dont cause your kids to fall behind in their classwork though , and it will send a message to the school that you dont intend to not educate your kids which might get them off your back a bit .	0
0	I have to help I WILL NOT see these animals go free !!	1
0	Blue eyed Devils are really good as well .	0
0	EdgefieldDaily.com l Wanted Sex Offender	0
0	Yeah, but back in the day there were n't that many millions nigs and wetbacks .	1
0	As a holder of a black belt in an Asian martial art I can say that they can be very effective for real world self defense .	0
0	Guys can you please tell me one thing What are good homeschooling programs with fast enrollment , free and for kids ? waiting for your reply	0
0	knew a black skinhead years ago named Pro , he gave us the info on all anti-racist meetings and meeting places .	0
0	I just moved here and all my old friends moved away .	0
0	As a brit my knowledge of american law is somewhat lacking but even i know that this holder groid has committed treason	1
0	There is lots of cheap / good surplus stuff out there .	0
0	MY best mate has this problem and it makes me sad its like he is scared but i cant do anything the more i go on with it the more he gets sick of it.So i think dont force it on them that may turn them away however hard it is to sit there and listen to them say `` i dont care ''	0
0	I wonder what it 's going to be like if the Big Chimpout of 2014 really happens .	1
0	Of course they do .	0
0	I find this particularly revolting ...... my late father owned a retail hardware store for awhile .... I was mixing paint at age six ..... and our town , clientele , etc. , was White ...	0
0	I also like Renoir .	0
0	It seems to me that most people on this board are friendly to home schooling , yet some who support home schools think that segregating boys from girls would slow social development .	0
0	If you click on the new nation news link at the bottom of my post your will go to a website full of white victims of black crime .	0
0	with my own experience i have never been looked at as a radical freak.but have been asked by people to see my tattoos.omg they actually admired the art work .	0
0	For when a people is not willing or able to fight for its existence -- Providence in its eternal justice has decreed that people 's end .	0
0	I moved here because I am going to Germany in September and wanted to see my family before I left .	0
0	Groids are scared to death of a big aggressive dog .	0
0	It's no surprise Irish girls would do that .	0
0	Did anyone else see that Guinness Black Lager commercial ?	0
0	Before I became a skingirl and before I let my hair grow once again .	0
0	Amen .	0
0	Sorry, my last comment was published 2 times because I thought it was not published , I had a problem with the internet .	0
0	Here is possibly the best county to live in when one considers the Mud Index .	1
0	Was .	0
0	Thanks everyone !	0
0	I dont doubt what your saying about the BNP and i hope they do well .	0
0	i might print out b/w copies and just leave them at places to get it out , but first I need an artist .	0
0	In interviews with the sailors , Bikel learns of some of the high-pressure police interrogation techniques -- including the threat of the death penalty , sleep deprivation , and intimidation -- that led each of the `` Norfolk Four '' to confess , despite a lack of evidence linking them to the crime .	0
0	This is your typical Afrikaans music .	0
0	Well see you have gotten to first base .	0
0	Naturally it will happen , even the biggest white liberal will seek out the white part of town when his neighbourhood becomes culturally enriched ie .	0
0	I've seen that documentary for some time ago , and I suppose that it has been broadcasted in other nordic countries , too .	0
0	They were behind his crucifixion and amongst themselves admit to it .	0
0	88 im looking for a white power female for talk and to hang out if you would like to hang out or talk pm me i live in austin texas.looking for a wp girl any where near austin .88	0
0	I agree with your post except if its a white they will say so .	0
0	THANKS !	0
0	I wish to know what actions Swedes are taking exactly against the invading races !	0
0	There was probably a lot more as well , those documents just got ' lost ' .	0
0	A non-citizen shall have no such rights , but also no such duty .	0
0	By the way he did n't film the scene for entertainment but because the negro would have lied and the white would have gotten in trouble so it was to protect himself from any future false accusation .	0
0	I can hear the Chief now , we have enough on our plates .	0
0	Looking at your guys situation makes me realise how lucky I am that my high school is 100 % white however even in my remote countryside community there are more and more black 's moving into the area , and their kids .	1
0	Plus there are all the kids in the neighborhood they play with .	0
0	I'd like to see the videos and pictures .	0
0	Like many on here are .	0
0	Lunch is 15 minutes and recess is 15 minutes , you ca n't talk during class and there is little time available after school .	0
0	In this text there is a table of how they are going to destroy our culture and implement their communist state .	0
0	Toronto Police Investigating Alt-Right Posters as a Hate Crime ?!	0
0	There are a few big name books used in many colleges .	0
0	Last time I kissed her .... yesterday .	0
0	Lots of ice fishing and fly fishing here , antelope , elk and moose too .	0
0	What the white girls do apparently is either walk quickly away or whip out their cell phone and pretend-talk into it .	0
0	I hope all goes well in Sweden ( I lived there ) and loved it .	0
0	Emporion ballista in Museu d & #39 ; Arqueologia de Catalunya , Barcelona , Spain - YouTube Remains of the ballista found from archaeological excavations in Greek town of Ἐμπόριον ( Emporion ) near present day town of L' Escala in Catalonia , Spain .	0
0	There is some bad news .	0
0	Because the news section can get VERY depressing and this thread provides comical relief , I can always count on this thread for a laugh when I need one .	0
0	I think the Jews hide in liberal Sweden , in the idea that nobody would guess that it is somebody other than Scandinavians at work .	0
0	Yup and about the same level as white privilege .	0
0	Download Free PDF and Kindle versions or order paperback hardcopies .	0
0	You forgot to mention how Chinese/Japanese/Korean art hardly changed in two thousand years until the late 19'th century .	0
0	I would bet the campus cops were ordered to withhold it by some `` higher authority '' like the Department of Homeland Security .	0
0	I listen to a lot of metal so , yeah , we call this `` clean '' lol !	0
0	Thinking about getting a CCW .	0
0	hello, lisa ; i 's be de man yo ' am lookin ' fo ' . i 's got fo ' teef in mah haid an ' i 's be black lack a bowlin ' ball wif a nice shiny color. i 's got no job but mebbe yo ' kin git one fo ' yo ` f ? i 's be up in hollum ... wif lub an ' kisses. lub rastus hahaha ... sorry , lisa , could n't resist !	0
0	This one is within jogging distance : Police Shoot , Kill NY Fugitive In Jax Man Shot Several Times In Hail Of Gunfire POSTED : Friday , February 11 , 2011 JACKSONVILLE , Fla.	0
0	Forsetinn segir það hafa sent mikilvæg skilaboð til annarra þjóða að Íslendingar skyldu styðja sjálfsstæðisyfirlýsinguna .	1
0	It 's not a good video .	0
0	Imagine a bunch of people carrying these in their possession .	0
0	Golden Gate is nothing but Hispanics , with some Haitians thrown it .	0
0	From David Pringle For folks who have questions about the National Alliance or would just like to listen this is your chance .	0
0	That 's their real contribution to society , misery and dependence .	1
0	You are very entertaining .	0
0	Watching and reading between the lines of the libtard media over the past few days , I think they are very nervous indeed .	0
0	I heard that some black people pretend to be ghetto because they have no money and they live in the ghetto .	0
0	It's not just blacks that fall after a good uppercut or direct to the chin , but these two are well fit for the blacks cause they have weaker chins than whites	0
0	I'm glad you pointed this out that anti-Bullying campaign has been used to promote homosexuals who are more likely to bully anyone who disagrees with them .	1
0	Quite the opposite in fact .	0
0	Still like to watch the old Big Match Revisited programmes from 30 years ago showing on ITV4 .	0
0	I am 100 % Irish , All of my ancestors were white irish and there has only been one mix in my extended family and that was a white English person .	0
0	Fair enough .	0
0	Then the Mother rings the dinner bell on the porch .	0
0	What happened is they left .	0
0	I guess these blind idiots overlooked the NFL and NBA , If they do n't like it why do n't they just leave , No one will miss them .	0
0	It was not hard either .	0
0	Don't like the way the cowards kicks Tyrone on the floor then his mate screams like he has won the fight .	0
0	My mother was a teacher and a fair while back thought colored folks were wonderful misunderstood creatures but after teaching a majority non white class for a couple of years she no longer thinks they are all that great	0
0	I'm not too sure how the Strawbale House would do during the harsh New England winter weather .	0
0	Her life was taken in her own home by intruders in a robbery attempt , who never gave a second thought to this child 's love of life .	0
0	More people must have realized the truth .	0
0	Stupid theory ?	0
0	Where in Alabama are you ?	0
0	Many of the famous artists , poets , actors , theater/stage actors , home designers , fashion designers , sculptors , ( all of these are artists ) are gay .	0
0	I disagree you can never justify race mixing Some of them girls may have been brainwashed by media , also you are condemning their kids and furture generations of kids to a non white future .	1
0	Im living in Burnaby , all i see is Chinamen everywhere ... what happened to the great colony built by the British Empire ?	1
0	Yeah, I saw that ad on TV with the Asian guy and the white girl and it bothered me .	0
0	Iron sights .	0
0	Hate Asians ?	0
0	The Irish brought Christianity and learning to Pagan Britain. ( posted in reply to BRs deleted post ) .	0
0	Unfortunately , she starred in some partisan films ...	0
0	Would n't change it for anything !	0
0	YouTube - Detroit : Gang Battle at Funeral	0
0	Hi my name is Chris I 'm 35 looking for white ladies to go on dates with that are devoted to one man .	0
0	I can give you her Skype and she will answer all your questions .	0
0	Thanks for your interest !	0
0	My son 's university has a `` College of Liberal Arts , '' ( CLA ) which awards B.A. degrees .	0
0	Good choice in the XD .	0
0	Growing up with our many children , the other kids of the town will follow their lead .	0
0	Also I agree it 's not fair to monkeys to compare them to black people .	1
0	Yeah, but no one will ever hear of this .	0
0	There's more than a little evidence that modern Europeans are at least partially descended from Neanderthals .	0
0	Kapela OSP Radawie g.Z	0
0	What the Hell did Sweden ever do to anyone to deserve this kind of treatment ?	1
0	One of the greatest of all time , and one of my personal favorites. portrait by French artist Eugene Delacroix .	0
0	The Christian culture still engages in human sacrifices on a daily basis - let 's take a look at some of their ritual practices : [ IMG ] http://torture.justsick * * * * .com/wp-content/uploads/2007/10/butter-electric-chair-botched.jpg [ /IMG ] Another sacrifical victim is dispatched .....	0
0	I 'm angry against myself for just letting this whole world drown into a jewish cesspool .	1
0	I was always under the impression that there was always more women in the world than men .	0
0	How can a country that sits on some of the best coal in the region experience coal shortage ?	0
0	These two elements in your comment are quite baffling .	0
0	Somebody please give this kid a quick lesson in history , geography & irony before I throw my iPad against the nearest wall	0
0	[quote=BoyHowdy;8475764] QUOTE ] Killed were Joshua Pennington , 27 , of East Earl Township ; Linda Lapp and her husband , Samuel , both 48 and residents of New Holland ; and Amy Wilhelm , 50 , and her husband Dennis `` Butch '' Wilhelm , 43 , of Manheim Township .	0
0	The enemy of Germany has been inside the borders for some time .	0
0	Hopefully they do n't get intimidated by the enemies of our land and of our freedom - those antifa scum .	1
0	Does that make sense ?	0
0	In late June early July with friends and family ..	0
0	Negro?	0
0	Just wear whatever your style is , unless its `` wigged out '' , then that would be highly unattracitive ...	0
0	I do n't know of to many whites that would want to live in non white homelands \ communities .	0
0	We're letting these creatures flow openly through our air and sea ports and not performing so much as a background test on them .	1
0	Great image of the Jew as a poisonous mushroom .	1
0	Investigators believe that Ewell pretended to be a utility repairman to get into the home of Leamond Turnage , 69 , and his wife Robyn , 57 .	0
0	But unfortunately , Maine 's become the dumping ground for Somalis and other African trash .	1
0	Ca n't wait until tomorrow !	0
0	Japan REACTOR - RODS MELT !	0
0	I place white power propaganda in fast food restaurants and public places like movie theatre toilets and public toilets and public phone terminals .	0
0	I readNesta Webster , Gary Allen , Douglad reed and the Protocols over30 yrs ago and I feel sorry for you who cannot work roundit or throughit .	0
0	That's interesting , your cryptic comment has made my mind boggle , I wonder what you mean ? .	0
0	It is very sad to see that the WN/NS movement has a class divide we are the same race therefore we should band together ! - reat123 14/88	0
0	Irish nackers do that themselves .	0
0	Ask a friend ?	0
0	Remington 700 sps tactical	0
0	My website Racial Observer offers many free e-books and you can check out our hardcover and paperback catalog at Racial Observer Books	0
0	I 'm hoping to go to a university next year sponsored by the military where I 'm hoping to get a Bachelor of Arts majoring in Geography or History with minors in politics and managment .	0
0	Hail The Imperium !	0
0	Why would the press be covering this .	0
0	His commenters drone on , about how `` all races must all stick together '' .	0
0	So , TALK TO ME !!	0
0	We 'll win that way ...... LOL	0
0	unfortunately chicago doesnt prove this .. we need to send them all to the poles we could make better use of africa	1
0	nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!	0
0	I actually celebrate Black History Month .	0
0	Wolf 278	0
0	84% French ...	0
0	I bookmarked their website last night .	0
0	im from nepa not looking for a relationship just someone to talk to my brother goes to ps in state college so im down there quite often xxboobearxx@aol.com	0
0	But what do you say to the ivy who wants to become a tree ??	0
0	- Eric	0
0	Wasn't it the Government in the Congo that was at war with the gorillas a while back because the gorillas were `` threatening their superiority '' ?	1
0	But I 've seen it several times in the past two or three years .	0
0	The students should be able to express themselves .	0
0	Such as a person with one arm , wheel chair ect .	0
0	Foreign of course .	0
0	im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white women into boston oi e mail me hammerfist@attbi.com	0
0	Among black women , abortions out number live births by three to two .	0
0	It seems to me like you along with this post belong on the General Rants forum .	0
0	Then they will whine for days about the hard life of a 26 year old single mom of 7 kids Justice for Emily	0
0	They are anything but Swedes and to be honest it is good to get rid of them .	1
0	Shoot me a message .	0
0	New from Ruger : LCR in 9mm - The Truth About Guns	0
0	Hey, he says he wants to conquer the world , not stay home and eat cookies ... he 's obviously got balls to post a picture like that ... more power to him .	0
0	Victim Judy Burstein , 55 , had met the singer , Michoel Streicher , 50 , at his performances five years ago in Rockland County , Brooklyn and Lakewood , NJ .	0
0	His spirit will always be with us and we will always honor him as the man who led us out of the darkness so we will never get lost again as a people .	0
0	perhaps if you set up the school in a white country then it will catch on and spread to multiracial parts of the world ?	0
0	2508	0
0	Excuse me , but why do n't do it with Lord Of The Rings , or other masterpieces of the Supreme Tolkien , rather than with that rubbish ?	0
0	Thanks for the share .	0
0	To sum it up , the situation in Sweden is a complete disaster .	1
0	And still the GREAT LIBERAL EXPERIMENT continues !!	0
0	There is no greater reason to be joyous than that .	0
0	But who knows ?	0
0	Pity Nationalists in Britain are busy fighting each other as opposed to uniting and pushing the cause to a wider audience .	0
0	Derren Brown - The Assassin Part 1 - YouTube Derren Brown - The Assassin Part 2 - YouTube Derren Brown - The Assassin Part 3 - YouTube Derren Brown - The Assassin Part 4 Final - YouTube Fun stuff .	0
0	LMAO.. this is funny .. i dunno if they 'd pay attention to ya though .. are the WWF board all jewish ? lolz	0
0	I think Fyrdung is a band which was started by members of the bands Svitjod , Pluton Svea and Division S , but I 'm not sure	0
0	I find that they dont share my views as some other buddies of mine would when it comes to White History and power .	0
0	I hope one day to proudly say again that I am an American , when we take this country back .	0
0	- Jim	0
0	WPWW 14/88	0
0	They can be blue , green , or grey at different times .	0
0	Works great , simple to use , even the kids can do it .	0
0	75 % of junior high Student 's could n't point out New york state on a map .	0
0	But from what i have seen of the UFC lately , there are many whites dominating their division or challenging in the top positions of just about every weight class , with the exception of the heavyweight division .	0
0	For shame .	0
0	Most of these MODs are gone now .	0
0	I 'm going to carefully study it so hopefully I 'll have some decent input to contribute .	0
0	An even smaller pellet is probably ideal , #4 Buck , perhaps .	0
0	I read a web site , not too long ago , called the TFP.org.	0
0	Why would we first start in a city ?	0
0	With all due respects to our UK posters , many of the problems we are experiencing today is the result of British meddling .	0
0	Here 's the link : http://apps.meadjohnson.com/forms/jsp/Efb/Efb.do ?	0
0	My favorite time of year !	0
0	A Racist is someone who loves their Race .	0
0	I have Japanese friends online , and they think it 's pretty funny that our countries are letting themselves get * * * * ed by bull * * * * .	0
0	Is there anything out there ?	0
0	I've said all there is to be said on your ignorance and with that ; The village idiot , will always be , the village idiot .	0
0	https://equity.spps.org/uploads/raci...y_glossary.pdf In another version ( hardcopy , photocopy from a 2009 ) it read power , position , and privilege , and now it reads power , presence , and privilege .	0
0	Brown eyes and Brown hair make you no less white than someone with blonde hair and blue eyes .	0
0	Finally , they relented and let me have my first pair of swimming trunks .	0
0	and jewish. he 's a member of the jewish community that come here at the turn of the century .	0
0	Although I had heard of this link before , tonight was the first time I checked it out : New Nation News - Black-on-White Crime It 's pretty much a site that mirrors this thread .	0
0	I'm insulted by how stupid the Jews think we are until I see what they see by reading the posts amongst our so-called , `` Awakened Brethren . ''	1
0	Sounds interesting , thanks for posting it .	0
0	I could n't imagine living in those conditions with drugs and filthy negros everywhere .	1
0	Oil on canvas , 60 x 70 cm .	0
0	BTW TY for the compliment .	0
0	Personally I think the Nordic royalities should marry other Nordic ( or Germanic ) people , although I did n't watch it on TV or do I have nothing against Mary or Australians .	0
0	Our town has made the heavily-chaperoned Main-Street party the Halloween tradition .	0
0	Yes i have noticed this too where I live .	0
0	I think there might be one or two groups if they are still active I have no idea Maybe check the Daily Stormer Book Clubs ?	0
0	No, lets stay scattered across the earth and try to change every racially unaware white across the earth ...	0
0	Oklahoma althought I carry a french name because my parents both was adopted. mother is german and my father is scottish	0
0	It 's a good read , and tells the truth .	0
0	I was also surprised how many people were able to fit inside your clubhouse but was very happy to see so many people .	0
0	This film makes my soul ache seeing man 's inhumanity to man in live color .	0
0	My God look who just finished his Taco for lunch !	0
0	Hello all from Norfolk .	0
0	welcome. here we promote white unity. british occupation of n.ireland is another issue. we cannot succeed if we promote hate against other whites. that is a fundamental tenet of white nationalism. just something to think about .	0
0	Their aggressiveness is a massive reason for their ' success ' .	1
0	I 'd like to see Iran wipe Israel off the map .	1
0	this video pretty much proves the local demographics .	0
0	Unreal .	0
0	Perhaps it may be the gayest big city , but take a look to Sitges , in Spain .	0
0	its disgusting how a person color of skin determines whether or not you should give them training to become a doctor to save lives. thats racist .	0
0	It is Athens in Greece with population 4.000.000 people.The non whites ( Blacks/Asians ) are 5000 at the most.Maybe you see a black person once in a couple of months ( or in television ) .	0
0	Do they expect us to go out and welcome these leeches on our society with open arms. they should give them zyklon b for lunch , thad would help the suitation !!!	1
0	Every now and then I 'll run across a flyer that I like so much that I print it out on photo paper and frame it .	0
0	We 're also looking for people to sign our petition and give their opinions on the topic .	0
0	Demarco Harris is facing life in prison for killing Trisha Babcock	0
0	Their brains have never developed so they think there still in the wild jungles of Africa .	1
0	Good for my young kids too , they watch old westerns and Anime cartoons .	0
0	This means if the mind is stupid the body must suffer .	0
0	http://www.hs.fi/english/article/Fin ... /1135242977641	0
0	I believe it 's time for Haman to break out his private stash and start sharing with the rest of us .	0
0	Well as far as I know , the origins of the white race and our sub groups are a big unknown that we have been trying to uncover for a very long time .	0
0	This is what Pierre Trudeau gave Canadians once .	0
0	A dog collar on a toddler .....	0
0	German Fest !!!!!!!	0
0	Since the eleventh letter of the alphabet is K , 3 Ks = Ku Klux Klan .	0
0	Because there are kosher Nationalist and pseudo Conservatives mate that is all there is to it , It 's sad to see Fake Nationalist parties defame an actual Nationalist revolution .	0
0	I suppose that 's why all I get out of you is `` loose ends '' ?	0
0	You should always check things like that out before taking it as the truth .	0
0	Youre all a lovely bunch of people and I thank you for your concern I am at the moment insisting on being driven .	0
0	YUENGLINGS	0
0	For those of you that know me , I have this at my place also .	0
0	Sometimes these things happen.You can always report it to your credit card company and get a reimbursement from them .	0
0	i dont see why u couldnt go alone i mean its in a public place , unless hes picking you up or something ...... first post	0
0	Every action he 's taken reveals that he is completely unacceptable. as a citizen , in White societies All the blacks and browns can do is wreck and destroy - and that is all they have done , and do .	1
0	Garners major news media attention for weeks .	0
0	Some parts of London are more British than others .	0
0	We must stand for something together for alone we stand for nothing .	0
0	There are only eight people living within a mile of my house , and none closer than a quarter-mile .	0
0	The update on this situation in San Francisco is that a judge rejected the idea that guns could be banned there .	0
0	Thanks for your reponse .	0
0	This film tells the story of a poor victimised African boy ( Joseph ) who was allowed into Ireland .	0
0	My daughter is doing High School on line , she may go back to school regularly for her senior year , but this is in Colorado and I think it covers all classes .	0
0	YouTube - Orthodox Celts - Star Of The County Down	0
0	I joined the Marines .	0
0	And all the others should go to .	0
0	These are what I am trying to do .	0
0	I too took a year aor so off from s/f several years ago .	0
0	White person ! `` before hurrying to catch the TTC out of Scarborough .	0
0	But what do I know ?	0
0	Is it any wonder why the antis laugh at us ?	0
0	An AR10 is a weapon that 9/10 of those who own , myself included , do not have even half the range time or training with to actually use to it 's capabilities .	0
0	I just click on the open forums for the entertainment .	0
0	HydraDeck Humans - YouTube	0
