"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"20668","21117","6","2","3","1","1","Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.","1","Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.","-0.6809819855793129"
"10935","11218","3","0","3","0","1","I swear y'all broads with a new bitch every month....I cant even get one girlfriend. Maybe something is wrong with me","1","I swear y'all broads with a new bitch every month....I cant even get one girlfriend. Maybe something is wrong with me","0.03373114552165313"
"14487","14834","3","0","3","0","1","RT @Brittanny188: Pull up on my ex make that bitch mad&#128514;&#128514;&#128128;&#128128;","1","RT @Brittanny188: Pull up on my ex make that bitch mad&#128514;&#128514;&#128128;&#128128;","0.026946861340709727"
"13894","14233","3","0","3","0","1","Power bomb dat hoe","1","Power bomb dat hoe","-0.32688039915615996"
"7861","8082","3","0","3","0","1","Awwwwww they no Kaep ain't rape no bitch!!!!","1","Awwwwww they no Kaep ain't rape no bitch!!!!","-0.2596811712599591"
"7293","7501","3","0","1","2","2","@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet","2","@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet","-0.20062625122681188"
"586","596","3","0","3","0","1","""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!","1","""When im done with a hoe i pass her to the squad"" G!!!!!!!!!!!!!!!!!!!!!!!!","0.19018078152826062"
"16479","16857","3","0","3","0","1","RT @MissUndersto_Od FELLAS TAKE NOTE RT @NaughtyTurnOns: Eating pussy keeps your lips soft. (;","1","RT @MissUndersto_Od FELLAS TAKE NOTE RT @NaughtyTurnOns: Eating pussy keeps your lips soft. (;","-0.12871776833315657"
"6341","6523","3","1","2","0","1","@karlamorenoo my niggah my niggah lol","1","@karlamorenoo my niggah my niggah lol","0.1390008700541816"
"13801","14138","3","2","0","1","0","People who grow their own vegetables are nothing but common peasant trash.","0","People who grow their own vegetables are nothing but common peasant trash.","-0.402758822881538"
"10617","10897","3","0","3","0","1","I keep these hoes in check until they bounce","1","I keep these hoes in check until they bounce","0.5634578903378462"
"11395","11687","3","0","3","0","1","I'm sorry but why should I care about what bitch my nigga was fucking w before me","1","I'm sorry but why should I care about what bitch my nigga was fucking w before me","-0.030727062385072224"
"5354","5511","3","0","3","0","1","@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol","1","@_TajMahal_ @_El_Padrino__ @AbellaXXX I'm lmao fa real cuz I really saw her throw dat bitch in a circle lol","-0.0791576727063491"
"5352","5509","3","0","3","0","1","@_SqueezeMeBaby don't tell the dumb hoes that","1","@_SqueezeMeBaby don't tell the dumb hoes that","-0.03781868725348303"
"23354","23840","3","0","3","0","1","You know these hoes is no good when all the singers stop making love songs &#128514;&#128514;","1","You know these hoes is no good when all the singers stop making love songs &#128514;&#128514;","0.03576012467305317"
"299","304","3","0","3","0","1","""@_prettyflvck0: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &#128665;&#128168;&#128168;""oooh shit bitches betta stay out da streets","1","""@_prettyflvck0: Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &#128665;&#128168;&#128168;""oooh shit bitches betta stay out da streets","-0.059753682397614416"
"14856","15212","3","0","3","0","1","RT @DFcuknAwesum: Kirk ain't nothing but a bitch #Love&amp;HipHop","1","RT @DFcuknAwesum: Kirk ain't nothing but a bitch #Love&amp;HipHop","0.2344728300276666"
"10405","10683","3","0","2","1","1","I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.","1","I guarantee there will b some hot twats out tonight in dresses with no leggings and open toed shoes.","-0.21186718588817174"
"13331","13659","3","1","2","0","1","Niggas get pussy in the friend zone","1","Niggas get pussy in the friend zone","0.5117975113884444"
"13388","13718","3","0","3","0","1","No more hoes n oz","1","No more hoes n oz","-0.37405461222828684"
"24123","24624","3","0","0","3","2","just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!","2","just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!","-0.27192161525580594"
"2074","2117","3","0","2","1","1","' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?","1","' It's just me ? Or do you NOT want nobody else Texting/Inboxing/Kiking/DMing/Snapchatting/Emailing/ Yo girl or niggah ?","-0.02715850345177845"
"21759","22223","3","1","2","0","1","These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw","1","These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw","-0.21803926910986288"
"22783","23262","3","0","0","3","2","Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;","2","Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;","-0.1416041698102924"
"19012","19436","3","0","0","3","2","RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj","2","RT @foodbibIe: Oreo Cheesecake Bars http://t.co/RT27crIqZj","-0.7153248346488017"
"7738","7956","3","0","3","0","1","And i didn't wanna come off as a bitch, so I took another hit, now I think I'm feeling to high","1","And i didn't wanna come off as a bitch, so I took another hit, now I think I'm feeling to high","0.1503912364326001"
"16144","16514","4","0","4","0","1","RT @Larissa_x33: you be smokin my dick bitch","1","RT @Larissa_x33: you be smokin my dick bitch","-0.2748948302591184"
"13278","13606","3","0","3","0","1","Nigga Tyrese on Walking Dead is a bitch smh","1","Nigga Tyrese on Walking Dead is a bitch smh","-0.0015315620570490185"
"4211","4335","3","0","3","0","1","@Myalynn__x3 mhm bitch don't play with your life &#128299;","1","@Myalynn__x3 mhm bitch don't play with your life &#128299;","-0.17854725898068086"
"15276","15636","3","0","3","0","1","RT @FunkyDineva: Teenagers have got to be the most disrespectful sons of bitches ever! I commend all parents. It's not an easy job","1","RT @FunkyDineva: Teenagers have got to be the most disrespectful sons of bitches ever! I commend all parents. It's not an easy job","-0.25773418759707567"
"23756","24250","3","0","2","1","1","digging a hole is very satisfying, it's climbing out that's a bitch.","1","digging a hole is very satisfying, it's climbing out that's a bitch.","-0.5856720514520164"
"1751","1786","3","0","3","0","1","&#8220;@dominiloka: If you can't get pussy without lying to a girl you wack&#8221; don't hate. appreciate.","1","&#8220;@dominiloka: If you can't get pussy without lying to a girl you wack&#8221; don't hate. appreciate.","0.18827758901885977"
"14400","14743","3","0","3","0","1","RT @BitchNiggaAlexx: Girls be 6'0 talking about ""catching feelings"" bitch you need to catch this TD pass I'm about to throw you smh","1","RT @BitchNiggaAlexx: Girls be 6'0 talking about ""catching feelings"" bitch you need to catch this TD pass I'm about to throw you smh","0.2537589506053274"
"2896","2966","3","0","3","0","1","@Corey_D_23 damn bro.. ps4 trash lol","1","@Corey_D_23 damn bro.. ps4 trash lol","-0.16436342811736787"
"23122","23606","3","0","3","0","1","Yea, my bitch is crazy. So what?","1","Yea, my bitch is crazy. So what?","-0.042774562505512204"
"1249","1277","3","0","3","0","1","&#8220;@FliirtNextDoor: Phat pussy &#128525;&#128553;&#128166;&#128166;&#128166;&#128520;: http://t.co/Cbel8h29e1&#8221;that looks like a scrotum","1","&#8220;@FliirtNextDoor: Phat pussy &#128525;&#128553;&#128166;&#128166;&#128166;&#128520;: http://t.co/Cbel8h29e1&#8221;that looks like a scrotum","-0.4701300322744994"
"19301","19730","3","1","2","0","1","RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;","1","RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;","-0.1766908803809287"
"14671","15021","3","0","3","0","1","RT @ChickenColeman: I need some hoes man real shit","1","RT @ChickenColeman: I need some hoes man real shit","0.5382422823835777"
"11614","11908","3","1","2","0","1","If you act like a fucking retard when your high it's over mane stay away from me.","1","If you act like a fucking retard when your high it's over mane stay away from me.","-0.2070886742260921"
"11326","11616","3","0","3","0","1","I'm no man-hoe tho....","1","I'm no man-hoe tho....","0.5230949209825559"
"15208","15567","3","0","3","0","1","RT @Fly_Boy_Smooth: Man y'all hoes gotta chill with this going natural bullshit, it's only a few who can actually pull it off but the rest &#8230;","1","RT @Fly_Boy_Smooth: Man y'all hoes gotta chill with this going natural bullshit, it's only a few who can actually pull it off but the rest &#8230;","0.33041051980723135"
"22202","22672","3","0","3","0","1","Titties nd pussy http://t.co/Hy9CTY37sw","1","Titties nd pussy http://t.co/Hy9CTY37sw","-0.721223059787827"
"2793","2861","3","0","3","0","1","@CayMarieee bitch I'm talm bout at like 10 &#9995;&#128514;","1","@CayMarieee bitch I'm talm bout at like 10 &#9995;&#128514;","-0.2296588685507131"
"24033","24530","3","0","2","1","1","id look real retarded trynna hi 5 myself , so ill just do it in my head","1","id look real retarded trynna hi 5 myself , so ill just do it in my head","0.02423751812790631"
"21824","22290","3","0","3","0","1","These lil niggas can't hang big shit poppin bitch and big my first name","1","These lil niggas can't hang big shit poppin bitch and big my first name","0.5007022904853509"
"19849","20290","6","0","0","6","2","RT @pop_ruth: I'm a little teapot short and Irish 
@onedirection artist of the year #AMAs
#EMABiggestFans1D http://t.co/9O1zfvlezV","2","RT @pop_ruth: I'm a little teapot short and Irish 
@onedirection artist of the year #AMAs
#EMABiggestFans1D http://t.co/9O1zfvlezV","-0.4967701578801183"
"17913","18315","3","0","0","3","2","RT @UFlorida: @GatorZoneFB It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw","2","RT @UFlorida: @GatorZoneFB It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw","-0.4015447210724713"
"6976","7172","3","0","3","0","1","@saucygyro niggers fell off","1","@saucygyro niggers fell off","-0.3610854409612134"
"8831","9076","3","0","3","0","1","Don't you hate that dumb ass voice that everyone uses when they try to mock something you said?","1","Don't you hate that dumb ass voice that everyone uses when they try to mock something you said?","-0.08282050035283761"
"21610","22073","3","0","1","2","2","The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm","2","The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm","-0.5345801623707105"
"16407","16780","3","0","3","0","1","RT @Maxin_Betha Wipe the cum out of them faggot RT @80sbaby4life Contact lens is wildin can't see shit","1","RT @Maxin_Betha Wipe the cum out of them faggot RT @80sbaby4life Contact lens is wildin can't see shit","0.10400260886909246"
"13609","13944","6","0","5","1","1","Omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf.","1","Omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf.","-0.09921770084557402"
"3356","3442","3","3","0","0","0","@HeauxmerSimpson I'm jus tryna vaca away from the niggers bro.","0","@HeauxmerSimpson I'm jus tryna vaca away from the niggers bro.","-0.09978531724785378"
"21755","22219","3","0","3","0","1","These fat hoes think they slick posting neck up pics and shit","1","These fat hoes think they slick posting neck up pics and shit","0.5848587454260005"
"19975","20417","3","0","3","0","1","RT @savannacurry_: yelling my feelings about self centered not to think for themselves bitches is gr8","1","RT @savannacurry_: yelling my feelings about self centered not to think for themselves bitches is gr8","-0.2559100074654158"
"3007","3082","3","2","1","0","0","@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope.","0","@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope.","-0.039735943964567366"
"10895","11177","3","0","2","1","1","I sound retarded but he is learning quickly! @tyler_yost http://t.co/4vqH4zBwml","1","I sound retarded but he is learning quickly! @tyler_yost http://t.co/4vqH4zBwml","-0.5113952412875399"
"267","270","3","0","3","0","1","""@TweetGameLazy: I can ride your bitch with no handle bars""","1","""@TweetGameLazy: I can ride your bitch with no handle bars""","-0.024927917841479075"
"17404","17801","3","0","0","3","2","RT @SportsNation: So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&#8230;","2","RT @SportsNation: So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&#8230;","-0.39047592675645476"
"1585","1620","3","1","2","0","1","&#8220;@TweetMeTFOut: You goofy RT @ViriDoesItt: Only goofy niggas simp over chicks with community pussy..&#8221; Who are you?","1","&#8220;@TweetMeTFOut: You goofy RT @ViriDoesItt: Only goofy niggas simp over chicks with community pussy..&#8221; Who are you?","0.08870000355434365"
"7971","8194","3","1","2","0","1","Because a nigguh but don't mean you're pussy is bomb","1","Because a nigguh but don't mean you're pussy is bomb","0.029021734417999046"
"22906","23386","3","0","3","0","1","Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?","1","Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?","0.09236342060967648"
"21933","22400","3","0","3","0","1","This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g","1","This bitch @Cee_Murda94 &#128514;&#128514;&#128514; http://t.co/PSfpugyS1g","-0.6485387262536191"
"5585","5744","3","0","0","3","2","@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe","2","@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe","-0.014301443025639071"
"15936","16305","3","0","1","2","2","RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;","2","RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;","0.06788329630923196"
"18448","18857","3","0","3","0","1","RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me","1","RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me","-0.1281168325078177"
"14512","14860","3","0","3","0","1","RT @Brownskinn_19: Can't trust none of these bitches, DON'T trust none of these hoes &#9995;","1","RT @Brownskinn_19: Can't trust none of these bitches, DON'T trust none of these hoes &#9995;","0.15767993534039731"
"5461","5619","3","0","3","0","1","@abbywiseman1 haha you were that bitch on our team &#128521;","1","@abbywiseman1 haha you were that bitch on our team &#128521;","-0.14904977812164918"
"10147","10420","3","0","3","0","1","I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)","1","I cannot be worried 'bout no bitch
Cause I know a bitch could be somewhere sucking a dick (ayeeee)","0.3170360678910333"
"16579","16959","3","0","3","0","1","RT @Mymangot2JOBS_: When a bitch comment on my nigga pic like ""u so fine&#128571;&#128571;"" I @ em thirst buckets back and be like ""thanks&#128573;""","1","RT @Mymangot2JOBS_: When a bitch comment on my nigga pic like ""u so fine&#128571;&#128571;"" I @ em thirst buckets back and be like ""thanks&#128573;""","0.11464277565379566"
"9540","9800","9","0","1","8","2","Got my vans on.. My pockets chunky","2","Got my vans on.. My pockets chunky","0.24484827602927978"
"10735","11016","3","0","3","0","1","I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts","1","I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts","-0.4345222773544592"
"2553","2610","3","1","2","0","1","@BarbaraF321 @ThirtyBirdy wow and there are white people and there are crackers. Guess which one u are.","1","@BarbaraF321 @ThirtyBirdy wow and there are white people and there are crackers. Guess which one u are.","-0.44525656935091296"
"4257","4383","3","0","3","0","1","@Neeksbethatguy I'm signing up and it's ghetto as fuck lmaoo","1","@Neeksbethatguy I'm signing up and it's ghetto as fuck lmaoo","0.17972225456499868"
"2281","2326","3","0","3","0","1","934 8616
i got a missed call from yo bitch","1","934 8616
i got a missed call from yo bitch","0.07643903903098342"
"10742","11023","3","0","3","0","1","I made ya bitch sicc wit that one &#128514;","1","I made ya bitch sicc wit that one &#128514;","0.2086439878018898"
"14252","14593","3","0","3","0","1","RT @Ayoo_Desiee: Got like 10 hoes &#128143;&#128143;&#128143;&#128143; 3 baes &#128107;&#128107;&#128109;","1","RT @Ayoo_Desiee: Got like 10 hoes &#128143;&#128143;&#128143;&#128143; 3 baes &#128107;&#128107;&#128109;","-0.492070658334246"
"16842","17227","3","0","3","0","1","RT @POONsoaker: Y'all so trash @Cowboys","1","RT @POONsoaker: Y'all so trash @Cowboys","-0.1562602289257403"
"15894","16263","3","0","3","0","1","RT @JustHad_that: Good pussy &#128166;&#128049; comes with a smart ass mouth &#128068;&#128069; &amp; a crazy ass attitude &#128530;&#128175;","1","RT @JustHad_that: Good pussy &#128166;&#128049; comes with a smart ass mouth &#128068;&#128069; &amp; a crazy ass attitude &#128530;&#128175;","0.12180754754246237"
"18514","18923","3","0","3","0","1","RT @adrianalisett_: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!","1","RT @adrianalisett_: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!","0.2600414121520197"
"9309","9565","3","3","0","0","0","Fuck you ghetto ass coons","0","Fuck you ghetto ass coons","0.08957732409196917"
"4026","4146","6","1","5","0","1","@Marco_SharkHoes hoe I'm at work til like 8","1","@Marco_SharkHoes hoe I'm at work til like 8","-0.1833643362174282"
"13206","13531","3","2","1","0","0","Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?","0","Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?","0.0316232183320409"
"4917","5063","3","1","2","0","1","@TheEllenShow stfu trash","1","@TheEllenShow stfu trash","-0.31874453955117554"
"2123","2166","3","0","3","0","1","' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;","1","' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;","-0.1902832957490665"
"13858","14197","3","0","3","0","1","Play these hoes like the lottery","1","Play these hoes like the lottery","0.28538497880385477"
"21775","22240","3","0","3","0","1","These hoes ain't yours it's just yo turn #&#128175;&#128175; u hear me?","1","These hoes ain't yours it's just yo turn #&#128175;&#128175; u hear me?","0.39830539922548813"
"4544","4677","6","2","4","0","1","@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol","1","@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol","-0.03652629507693289"
"6151","6328","3","0","3","0","1","@iiAK lmaoo boy how you think Benny heard it lol i was blasting that bitch","1","@iiAK lmaoo boy how you think Benny heard it lol i was blasting that bitch","0.3982312596511592"
"20810","21261","3","0","2","1","1","ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.","1","ShoutOut to Brooklyn and this $3.47/gal gas. On my way to Atlantic to mess with ghetto girls working at Target now.","-0.10644859109792526"
"24676","25188","3","0","3","0","1","when ya name gain weight ya ex bitches cant let go","1","when ya name gain weight ya ex bitches cant let go","0.16994272421490147"
"21274","21735","3","0","3","0","1","Take yo bitch on a dinner date then I paint her face","1","Take yo bitch on a dinner date then I paint her face","0.09008550864162279"
"12517","12829","3","0","3","0","1","Lmaoo I should've seen that coming RT @DatBoyRayT: @1AlaaZ fat bitches need love to Craig","1","Lmaoo I should've seen that coming RT @DatBoyRayT: @1AlaaZ fat bitches need love to Craig","0.10095108084196946"
"8069","8294","3","0","3","0","1","Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit","1","Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit","0.7420776984631653"
"12790","13107","6","1","3","2","1","Maybe reluctantly, but they've done it. What does this mean for a discrimination law in the state? Culturally for queer people in the state?","1","Maybe reluctantly, but they've done it. What does this mean for a discrimination law in the state? Culturally for queer people in the state?","-0.6989745555357528"
"12877","13196","3","0","3","0","1","Mom: ""heard a song about some guy with bitches, and a long something or other so he could fuck the world for 72 hours or something..."" lolol","1","Mom: ""heard a song about some guy with bitches, and a long something or other so he could fuck the world for 72 hours or something..."" lolol","-0.1895351237970174"
"24591","25101","3","1","2","0","1","thot hoe","1","thot hoe","-0.7128651298549374"
"8469","8703","3","0","3","0","1","Chillin with my main hoe Becky http://t.co/hLKO2LnsuX","1","Chillin with my main hoe Becky http://t.co/hLKO2LnsuX","-0.7228079756946251"
"23243","23727","3","1","2","0","1","You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf.","1","You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf.","-0.03518863382077697"
"20857","21308","3","1","2","0","1","Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; http://t.co/CCm3aoiSbP","1","Since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other&#8230; http://t.co/CCm3aoiSbP","0.05436328819003866"
"11196","11483","3","0","3","0","1","I'm Tryna turn M's to B's in this bitch!","1","I'm Tryna turn M's to B's in this bitch!","0.35404343088551116"
"13453","13784","3","0","3","0","1","Not sure why someone would put my pictures on a escort website I ain't selling pussy","1","Not sure why someone would put my pictures on a escort website I ain't selling pussy","-0.006168685155472531"
"14165","14505","3","0","0","3","2","RT @AmandaMarcotte: &#8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&#8221; he sa&#8230;","2","RT @AmandaMarcotte: &#8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&#8221; he sa&#8230;","-0.06930567516281355"
"9103","9357","3","0","1","2","2","Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;","2","Finding cheap 240s on Craigslist but they all need a new tranny &#128553;&#128532;","-0.08658721355252541"
"11666","11962","3","2","1","0","0","If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard.","0","If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard.","-0.28274574326849844"
"4960","5106","3","0","3","0","1","@TheRealJohn_Doe dude fucking mono sucks and my bed is trash","1","@TheRealJohn_Doe dude fucking mono sucks and my bed is trash","-0.23010101136385536"
"13916","14256","3","0","3","0","1","Produced by yung @jewros &#128293;&#128293; Bouta drop dis hoe http://t.co/WZyMxoLjNt","1","Produced by yung @jewros &#128293;&#128293; Bouta drop dis hoe http://t.co/WZyMxoLjNt","-0.5557297281813359"
"21199","21659","3","0","3","0","1","Stupid bitch should have stayed home &#128545;&#128530;","1","Stupid bitch should have stayed home &#128545;&#128530;","-0.09706824802528197"
"1126","1151","3","0","3","0","1","&#8220;@Banqq_Jayy: ""@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;""hoe shit&#8221; Not technically, it takes &#9996;&#65039;.","1","&#8220;@Banqq_Jayy: ""@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;""hoe shit&#8221; Not technically, it takes &#9996;&#65039;.","-0.10760338735350677"
"19509","19942","3","0","3","0","1","RT @letsargueboxing: @staycoolwheels screaming like a little bitch lmaooo","1","RT @letsargueboxing: @staycoolwheels screaming like a little bitch lmaooo","-0.0638263296920577"
"5475","5633","3","0","3","0","1","@aj2amazing you already know mane since 6th grade I've been killin hoes","1","@aj2amazing you already know mane since 6th grade I've been killin hoes","-0.02333401525269435"
"11278","11566","3","0","3","0","1","I'm glad you hoes ain't my momma","1","I'm glad you hoes ain't my momma","0.2580744384678695"
"4711","4849","3","1","2","0","1","@Sisteena_ And does he know you're calling him a fag?","1","@Sisteena_ And does he know you're calling him a fag?","-0.019709385412569724"
"13697","14033","3","3","0","0","0","Only white trash would call slants and hindis and moslems their equals.","0","Only white trash would call slants and hindis and moslems their equals.","-0.26253822395946286"
"13715","14051","3","0","3","0","1","Or get they nails done RT @Che_TheYello1: Same hoes brag about niggas they fw got money but can't even get him to fill their tank up","1","Or get they nails done RT @Che_TheYello1: Same hoes brag about niggas they fw got money but can't even get him to fill their tank up","0.3567450116434949"
"11729","12028","3","0","3","0","1","Im hardly on this hoe anymore lol","1","Im hardly on this hoe anymore lol","-0.030717046003088666"
"17020","17410","9","0","9","0","1","RT @RakwonOGOD: Lmaoo bitch what? http://t.co/2dhLgXcVg2","1","RT @RakwonOGOD: Lmaoo bitch what? http://t.co/2dhLgXcVg2","-0.7450784873704194"
"7957","8180","3","0","3","0","1","Be a dog to these bitches bt be a KING TO YA QUEEN '","1","Be a dog to these bitches bt be a KING TO YA QUEEN '","-0.12935406543935402"
"14393","14736","3","0","3","0","1","RT @Bill_Nye_Tho__: according to this data you a bitch ass nigga","1","RT @Bill_Nye_Tho__: according to this data you a bitch ass nigga","-0.12922230614256686"
"7983","8206","3","0","3","0","1","Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me","1","Been told by a lot of people that I'm cool then a hoe, and that they don't understand why someone wouldn't like me","-0.0012954442180097003"
"16731","17116","3","0","3","0","1","RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;","1","RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;","-0.044789188612148145"
"15073","15430","3","0","0","3","2","RT @Duke27_: Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 http://t&#8230;","2","RT @Duke27_: Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 http://t&#8230;","0.08218544274941064"
"24544","25051","3","0","3","0","1","these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird","1","these hoes ain't loyal n these niggas ain't either!! fuck ah bitch get ah bird","0.8371298080004137"
"13817","14155","3","2","1","0","0","Phillip Rivers look like he almost wants to call dude a nigger for that bad play","0","Phillip Rivers look like he almost wants to call dude a nigger for that bad play","0.10971051492736744"
"22326","22797","3","2","1","0","0","Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt","0","Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt","-0.5195043640283012"
"9056","9309","3","1","2","0","1","Fat Trel that niggah &#128076;","1","Fat Trel that niggah &#128076;","0.07797462277913891"
"10400","10678","3","0","3","0","1","I gotta get it while da gettin good my nigguh","1","I gotta get it while da gettin good my nigguh","0.3478628776996653"
"7250","7457","3","1","0","2","2","@vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha","2","@vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha","-0.33343352638650114"
"23478","23969","3","0","3","0","1","You're such a pussy &#128514;&#128514;","1","You're such a pussy &#128514;&#128514;","-0.19271369208646744"
"18017","18421","3","0","0","3","2","RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE","2","RT @WOWFoodPics: Oreo Shake http://t.co/YE22nl8bsE","-0.7641951869235719"
"14091","14431","3","0","3","0","1","RT @ATL_PRiNCeSS: A real bitch know she gotta pluck dat nipple hair","1","RT @ATL_PRiNCeSS: A real bitch know she gotta pluck dat nipple hair","0.12447424739576474"
"21444","21906","3","0","3","0","1","That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts","1","That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts","0.3476302734011253"
"24684","25196","6","0","6","0","1","whheeet bitch you LYING","1","whheeet bitch you LYING","-0.459925678013139"
