"","Unnamed: 0","count","hate_speech","offensive_language","neither","class","tweet","label","text","aae_prob"
"19161","19587","3","0","3","0","1","RT @iDntWearCondoms: Stop wasting texts on bitches who ain't tryna fuck u","1","RT @iDntWearCondoms: Stop wasting texts on bitches who ain't tryna fuck u","0.41779556676108387"
"2542","2598","6","0","6","0","1","@BallOut057 I'm otp bitch hold on","1","@BallOut057 I'm otp bitch hold on","0.3679948963919675"
"18994","19416","3","0","0","3","2","RT @fatguythe: *sings Careless Whisper to broken 7 year old flip flop on the way to the trash","2","RT @fatguythe: *sings Careless Whisper to broken 7 year old flip flop on the way to the trash","-0.3408490443047335"
"12294","12605","3","0","0","3","2","LOLOLOL RT @AjalaPilgrim: Freddy still have all the birds, doppz still a wet man, harry still on parry, and we salting","2","LOLOLOL RT @AjalaPilgrim: Freddy still have all the birds, doppz still a wet man, harry still on parry, and we salting","-0.06803509361382004"
"14715","15067","3","1","2","0","1","RT @ClicquotSuave: Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo","1","RT @ClicquotSuave: Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo","-0.5869306560229776"
"4791","4931","3","1","0","2","2","@Strangleme Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!","2","@Strangleme Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!","-0.008066895600961577"
"19574","20009","3","0","2","1","1","RT @lonlontheone_15: Smoke sum bitch","1","RT @lonlontheone_15: Smoke sum bitch","0.24939193031912643"
"19368","19797","3","0","0","3","2","RT @jm_wags: Well I play flappy bird now and I don't know why","2","RT @jm_wags: Well I play flappy bird now and I don't know why","-0.16483244706548625"
"8999","9248","6","0","6","0","1","Everybody got foreign bitches and foreign cars &#128564;&#128564;","1","Everybody got foreign bitches and foreign cars &#128564;&#128564;","0.03186073864109584"
"4001","4120","3","0","0","3","2","@M_RagingBabe I'm not trying to be critical but Jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves","2","@M_RagingBabe I'm not trying to be critical but Jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves","-0.10919838747347999"
"13836","14175","3","0","2","1","1","Photo: deafreaperventus: wayward-sons-and-fallen-angels: murderous-crows: *gay intensifies* are you saying... http://t.co/qbktWtWFCY","1","Photo: deafreaperventus: wayward-sons-and-fallen-angels: murderous-crows: *gay intensifies* are you saying... http://t.co/qbktWtWFCY","-0.7046691986205016"
"17385","17780","3","0","1","2","2","RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.","2","RT @SpacePlankton: This monkey on my back keeps smearing poop in my hair.","-0.13094392699012217"
"14609","14959","3","0","3","0","1","RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen","1","RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen","0.43553323901566077"
"6299","6480","9","3","6","0","1","@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......","1","@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......","0.12686408227260249"
"3906","4020","3","2","1","0","0","@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?","0","@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?","-0.07995119586383204"
"22085","22553","3","0","3","0","1","This is why people are lucky they only deal with customers over the phone. There'd be a lot of choked out bitches if this was done in person","1","This is why people are lucky they only deal with customers over the phone. There'd be a lot of choked out bitches if this was done in person","-0.4555768081044569"
"10645","10925","3","1","2","0","1","I knw these bitch niggas frm way back... if u was ah pussy in 2000 u ah pussy now!!!","1","I knw these bitch niggas frm way back... if u was ah pussy in 2000 u ah pussy now!!!","0.7119344939948563"
"23392","23879","3","2","1","0","0","You old bitter,salty ass niccas make my flesh crawl off my bones! Such bitches you are! #DontArgueJustAcceptIt","0","You old bitter,salty ass niccas make my flesh crawl off my bones! Such bitches you are! #DontArgueJustAcceptIt","-0.0014794798028371359"
"4735","4874","3","0","3","0","1","@SoutheastQueen ignore sorry I called you a bitch uncalled for","1","@SoutheastQueen ignore sorry I called you a bitch uncalled for","-0.003756527527409237"
"22917","23397","3","0","3","0","1","Why you let these hoes tear what we had apart you shud be beware beware","1","Why you let these hoes tear what we had apart you shud be beware beware","0.2681075170929947"
"2792","2860","3","0","3","0","1","@CayMarieee bitch I'm not coming no more you said your making plans !","1","@CayMarieee bitch I'm not coming no more you said your making plans !","-0.21462501611532941"
"79","79","3","1","2","0","1","""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !""","1","""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !""","0.01862428349653017"
"21338","21799","3","0","3","0","1","Thanks for that text... I found that hoe..","1","Thanks for that text... I found that hoe..","-0.0046634718873503345"
"10886","11168","6","1","5","0","1","I should've thrown a whole roll of pennies and made her month that bitch.","1","I should've thrown a whole roll of pennies and made her month that bitch.","-0.2895626181557648"
"16473","16850","3","0","3","0","1","RT @MillerThaGod: When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&#8230;","1","RT @MillerThaGod: When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&#8230;","0.1748786220921506"
"17659","18059","6","0","6","0","1","RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec&#8230;","1","RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec&#8230;","0.009895269638980686"
"7735","7953","3","0","3","0","1","And here standing in the red corner @John_Mayer_69 weighing 145lbs the pussy destroying champion of the world, Adam nobodyknowshisrace smith","1","And here standing in the red corner @John_Mayer_69 weighing 145lbs the pussy destroying champion of the world, Adam nobodyknowshisrace smith","-0.12562416902948081"
"15399","15762","3","0","3","0","1","RT @GvldRve: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221; You ain't lyi&#8230;","1","RT @GvldRve: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221; You ain't lyi&#8230;","-0.23528688797333946"
"2744","2812","3","0","3","0","1","@CallMeRenee_ bitch im too mad im finna throw this bitch outside","1","@CallMeRenee_ bitch im too mad im finna throw this bitch outside","0.395497294303528"
"20063","20508","3","0","3","0","1","RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!","1","RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!","0.21810226339224445"
"18801","19217","3","0","0","3","2","RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;","2","RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;","-0.3268371657221268"
"4145","4267","3","0","0","3","2","@MitchVorce sheeze a yellow bone","2","@MitchVorce sheeze a yellow bone","-0.14534003204895846"
"20712","21161","3","0","3","0","1","She actin like a hoe i dont want her, id rather just smoke my marijuana","1","She actin like a hoe i dont want her, id rather just smoke my marijuana","0.05200583589373198"
"21699","22163","3","0","3","0","1","There's like one of my ex's that's still kinda cute. Most them bitches got fat.","1","There's like one of my ex's that's still kinda cute. Most them bitches got fat.","-0.30355627033929267"
"14846","15202","3","0","3","0","1","RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW","1","RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW","-0.5657899613626101"
"9140","9395","3","0","2","1","1","Fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him! Baby rattlers will kill you man!! &#128563; http://t.co/pWFO8JHaOA","1","Fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him! Baby rattlers will kill you man!! &#128563; http://t.co/pWFO8JHaOA","-0.1507116772005772"
"9636","9897","3","0","3","0","1","Hair pulling during sex is just a way of letting her know that her pussy is good","1","Hair pulling during sex is just a way of letting her know that her pussy is good","0.09124240229043656"
"4089","4211","3","0","0","3","2","@Mick_Peddicord8 thank you again mick","2","@Mick_Peddicord8 thank you again mick","-0.5685559369936323"
"14190","14531","3","0","3","0","1","RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;","1","RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;","-0.18884211700236825"
"18054","18458","6","0","1","5","2","RT @WhenRapperSaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" ht&#8230;","2","RT @WhenRapperSaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" ht&#8230;","0.06712443368721976"
"17243","17636","3","0","3","0","1","RT @SexTaIk: When you have a good girl, say no to hoes","1","RT @SexTaIk: When you have a good girl, say no to hoes","-0.05099898940418657"
"23370","23856","3","1","2","0","1","You lil stupid ass bitch I ain't fucking with you","1","You lil stupid ass bitch I ain't fucking with you","0.32230172544832475"
"15983","16352","3","0","3","0","1","RT @KermitIsASnitch: You always say we dont love these hoes, yet yo girl a hoe... http://t.co/EuoOl79WDQ","1","RT @KermitIsASnitch: You always say we dont love these hoes, yet yo girl a hoe... http://t.co/EuoOl79WDQ","-0.14414024518115937"
"5040","5190","3","0","3","0","1","@TrippinC bitch you can tweet but not answer?","1","@TrippinC bitch you can tweet but not answer?","0.05794599817500601"
"5817","5983","3","0","3","0","1","@davegetnmoney my phone's doin da pussy right now lol","1","@davegetnmoney my phone's doin da pussy right now lol","0.31505332269965824"
"15718","16086","3","0","1","2","2","RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;","2","RT @JStac825: There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&#8230;","-0.30644331341704323"
"7573","7787","3","1","2","0","1","All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace","1","All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace","0.0496763855953678"
"5832","5998","3","2","1","0","0","@delaney_guinan you did a good job doing that to me and not texting back faggot","0","@delaney_guinan you did a good job doing that to me and not texting back faggot","0.08925137402878641"
"24281","24785","3","0","3","0","1","no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.","1","no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.","0.28651117879769483"
"6800","6990","3","0","1","2","2","@oliviagobert lmao yes I kind of like it it's not that ghetto yet &amp; they are and then he says ""u feel me"" &#128525;&#128525;&#128557;&#128166;","2","@oliviagobert lmao yes I kind of like it it's not that ghetto yet &amp; they are and then he says ""u feel me"" &#128525;&#128525;&#128557;&#128166;","-0.030931281168909475"
"2329","2375","3","1","2","0","1","@2LEGIT4that Lmao &#9995; Excuse me bitch?I am not Soundcloud","1","@2LEGIT4that Lmao &#9995; Excuse me bitch?I am not Soundcloud","-0.0024461538457027365"
"22831","23310","3","3","0","0","0","Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt","0","Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt","-0.13918754983818157"
"3326","3412","3","0","0","3","2","@Gutta_DaDon I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. http://t.co/lTSsn34IFJ","2","@Gutta_DaDon I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time. http://t.co/lTSsn34IFJ","-0.09636140912075841"
"1010","1033","6","0","5","1","1","&#128514;&#128557;&#128128; RT @iDO_me2: Hood hoes love Harrell football team&#128528;","1","&#128514;&#128557;&#128128; RT @iDO_me2: Hood hoes love Harrell football team&#128528;","-0.19319040722195496"
"17344","17739","3","0","0","3","2","RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.","2","RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.","-0.4020147019965529"
"5331","5487","3","0","3","0","1","@_MariaPetrova @markkelly1983 @MissStef0318 @SamHarrisOrg Who? Ok, right-wing teabaggers, gun nuts (like Harris), hell, even fucking cops.","1","@_MariaPetrova @markkelly1983 @MissStef0318 @SamHarrisOrg Who? Ok, right-wing teabaggers, gun nuts (like Harris), hell, even fucking cops.","-0.49573601781579624"
"22325","22796","3","0","2","1","1","Typical bitch during a break up tweeting smfh","1","Typical bitch during a break up tweeting smfh","-0.17995144740482333"
"6101","6278","3","0","0","3","2","@hotzgeor Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.@ThomTillis","2","@hotzgeor Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.@ThomTillis","-0.292992653935742"
"7458","7669","3","0","2","1","1","A nicca is hungry as hell","1","A nicca is hungry as hell","0.09509011442958493"
"8250","8478","3","0","3","0","1","But bitch you gon shave or wax that pussy before I bless it, Foh.","1","But bitch you gon shave or wax that pussy before I bless it, Foh.","0.1153928489034623"
"19053","19478","3","0","1","2","2","RT @godlevelshit510: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? http://t.co/icjCf6km8V","2","RT @godlevelshit510: Why Adonnis look like he bout to sell the most ghetto used cars of 2014 ? http://t.co/icjCf6km8V","-0.14993440894079335"
"17786","18187","3","0","3","0","1","RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;","1","RT @Tip_It_In: #IfSheCantSuckTheDickRight slap it on her forehead.. The bitch needs a spankin.. discipline her ass &#128514;&#9995;","0.36280435219189067"
"22015","22482","3","0","3","0","1","This bitch tweeted ""Brb Gonna Take A Shower"" 2minutes later ""Back"" ...GET YO NASTY ASS BACK IN THAT SHOWER!","1","This bitch tweeted ""Brb Gonna Take A Shower"" 2minutes later ""Back"" ...GET YO NASTY ASS BACK IN THAT SHOWER!","0.20850858797512695"
"2928","2999","3","1","2","0","1","@DJSuggablack some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch.","1","@DJSuggablack some people do shit to get shot at and then be like ""people hate me, I dodge bullets"". Karma is bitch.","0.2104907061737163"
"18953","19372","3","0","0","3","2","RT @eidolon_ebooks: dreamt i was in a trash bag, btw.","2","RT @eidolon_ebooks: dreamt i was in a trash bag, btw.","-0.27868898956633315"
"19178","19604","3","0","3","0","1","RT @iKayKing: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&#8230;","1","RT @iKayKing: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&#8230;","0.10844628110765814"
"7769","7988","3","0","0","3","2","Anglo-Saxon Mike Oz","2","Anglo-Saxon Mike Oz","-0.6440408087754825"
"10570","10849","6","2","4","0","1","I just be fucking these bitches these niggas be cuffin these hoes","1","I just be fucking these bitches these niggas be cuffin these hoes","0.6326239565118011"
"23040","23523","3","0","3","0","1","Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny","1","Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny","0.24163684685841103"
"19266","19695","3","0","3","0","1","RT @isminiHoran: &#8220;i&#8217;m running like a bitch&#8221;
&#8212; Michael Clifford, role model and inspiration to many","1","RT @isminiHoran: &#8220;i&#8217;m running like a bitch&#8221;
&#8212; Michael Clifford, role model and inspiration to many","-0.19182851603665224"
"8215","8442","3","0","3","0","1","Brutus looking girl getting off the elevator as I'm walking into a different one... No bitch u can't come in, u can't u can't come in.","1","Brutus looking girl getting off the elevator as I'm walking into a different one... No bitch u can't come in, u can't u can't come in.","-0.039577850029624884"
"10375","10653","3","0","3","0","1","I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.","1","I got my own rhythm and stroke patterns when I'm bout to nut, be still bitch.","0.2822909661974514"
"22231","22701","3","0","0","3","2","Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it","2","Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it","-0.6699240076788162"
"11225","11512","3","0","3","0","1","I'm about to push this niggah off my seat trying to squish me and shit","1","I'm about to push this niggah off my seat trying to squish me and shit","0.5779072947340156"
"21884","22351","3","2","1","0","0","They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ","0","They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ","-0.2303722166585836"
"15019","15375","3","0","2","1","1","RT @DomBeets: I wish someone would make a song about how these hoes ain't loyal","1","RT @DomBeets: I wish someone would make a song about how these hoes ain't loyal","0.3555397088079456"
"20036","20479","3","0","3","0","1","RT @smithmuffins: once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;","1","RT @smithmuffins: once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;","-0.04436059762103722"
"430","436","3","1","2","0","1","""By the way we do punch bitches.""","1","""By the way we do punch bitches.""","-0.19566816715275223"
"23721","24215","3","0","0","3","2","colored denim makes me puke","2","colored denim makes me puke","-0.28421056410358136"
"2960","3032","3","0","3","0","1","@DanielDavidLee @xoxoShima ya girl is a slimy ass hoe. get her under control and tell her to stop spraying bullshit out her mouth all day","1","@DanielDavidLee @xoxoShima ya girl is a slimy ass hoe. get her under control and tell her to stop spraying bullshit out her mouth all day","0.3967652569632477"
"24351","24856","3","0","3","0","1","pockets hella empty but these bitches steady choosing.","1","pockets hella empty but these bitches steady choosing.","0.14011541434131838"
"16997","17387","3","0","0","3","2","RT @RTGIFS: DOMINIQUE Made Larry bird do a 360 lmaooo http://t.co/Vs6e3Z0C2u","2","RT @RTGIFS: DOMINIQUE Made Larry bird do a 360 lmaooo http://t.co/Vs6e3Z0C2u","-0.6505512180400473"
"23671","24165","3","0","2","1","1","bitches http://t.co/NNg2e1Wmx9","1","bitches http://t.co/NNg2e1Wmx9","-0.792005513255346"
"1697","1732","3","0","3","0","1","&#8220;@annijohnesce: @100046729 grow up bitch &#128514;&#128514;&#128514;&#128514;&#8221; &#128514;&#128514;&#128514;&#128128; they was cute &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;","1","&#8220;@annijohnesce: @100046729 grow up bitch &#128514;&#128514;&#128514;&#128514;&#8221; &#128514;&#128514;&#128514;&#128128; they was cute &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;","-0.38237417831872245"
"20018","20461","3","0","3","0","1","RT @silent_musings: Over-thinking can and will fuck up the simplest things. Lighten up bitches.","1","RT @silent_musings: Over-thinking can and will fuck up the simplest things. Lighten up bitches.","0.08078615267735645"
"10798","11079","3","3","0","0","0","I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.","0","I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.","-0.5086943340595527"
"17865","18267","3","0","3","0","1","RT @TrxllLegend: One good girl is worth a thousand bitches

&#128112; = &#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#8230;","1","RT @TrxllLegend: One good girl is worth a thousand bitches

&#128112; = &#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#8230;","-0.2874572190675774"
"21615","22078","3","0","3","0","1","The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back","1","The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back","0.11783474206814681"
"1550","1584","3","1","2","0","1","&#8220;@TeeNaaasty: Half y'all hoes still got nut in y'all baby hairs , shut up &#128530;&#8221; http://t.co/YyFCNfqZPc","1","&#8220;@TeeNaaasty: Half y'all hoes still got nut in y'all baby hairs , shut up &#128530;&#8221; http://t.co/YyFCNfqZPc","-0.3804521378854899"
"7468","7680","3","0","0","3","2","A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi","2","A shockingly true tale from the Oreo that almost got devoured. http://t.co/WYIS0LVdsi","-0.3855475291810887"
"10369","10647","3","0","3","0","1","I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes","1","I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes","0.2212206547680063"
"14389","14732","3","0","3","0","1","RT @BiggMoe_: Floyd Mayweather stay with a badd bitch lol","1","RT @BiggMoe_: Floyd Mayweather stay with a badd bitch lol","0.043687883964259266"
"7315","7523","3","1","2","0","1","@woohdakidd_74 lol mane shut dat bitch shit up youn fucc wit me","1","@woohdakidd_74 lol mane shut dat bitch shit up youn fucc wit me","0.22777667984174982"
"18146","18551","3","0","0","3","2","RT @Yankees: #Yankees win! Final score: 7-4.","2","RT @Yankees: #Yankees win! Final score: 7-4.","-0.8226940313595034"
"19837","20278","3","0","0","3","2","RT @pgammo: Run Differentials:Mets -14, Yankees -32.","2","RT @pgammo: Run Differentials:Mets -14, Yankees -32.","-0.6306789959598923"
"2575","2632","3","0","3","0","1","@BekySawyer boats and hoes","1","@BekySawyer boats and hoes","-0.7118349392479619"
"20163","20608","3","0","3","0","1","RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;","1","RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;","-0.371969789017407"
"17662","18062","3","0","3","0","1","RT @TheFakeESPN: Johnny Manziel&#8217;s bye-week stat line:

Bud Light Platinums: 23 | Shots of Patron: 8 | Side bitches: 5 | Fucks given: 0","1","RT @TheFakeESPN: Johnny Manziel&#8217;s bye-week stat line:

Bud Light Platinums: 23 | Shots of Patron: 8 | Side bitches: 5 | Fucks given: 0","-0.5595034552665337"
"15161","15519","3","0","2","1","1","RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.","1","RT @FactsAboutPigs: Pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.","-0.12767307999458552"
"9957","10229","3","0","3","0","1","Hunkie is resorting to dick kicks","1","Hunkie is resorting to dick kicks","-0.1667297015642183"
"18675","19089","3","1","2","0","1","RT @bniceloco: Charlie Sheen is the realest nigga alive http://t.co/pk0nEjIOVh","1","RT @bniceloco: Charlie Sheen is the realest nigga alive http://t.co/pk0nEjIOVh","-0.4998180057473769"
"14065","14405","3","0","3","0","1","RT @AFBoycie: @BrockLesnar ill fight you ! Ya big daft cunt .","1","RT @AFBoycie: @BrockLesnar ill fight you ! Ya big daft cunt .","-0.0557518225412017"
"3762","3870","3","0","0","3","2","@KateWhineHall I starting laughing ""worked out""...not b/c I think its funny that you work...
*throws phone in trash over butchered subtweet","2","@KateWhineHall I starting laughing ""worked out""...not b/c I think its funny that you work...
*throws phone in trash over butchered subtweet","-0.03844787038314562"
"6111","6288","3","0","3","0","1","@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch","1","@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch","0.17211517460362546"
"7876","8097","6","1","4","1","1","Ayo!! @theofficialeg10 unblock me so i ca tell you how garbage yo bitch ass playing....","1","Ayo!! @theofficialeg10 unblock me so i ca tell you how garbage yo bitch ass playing....","0.1667001688483305"
"7075","7273","3","0","0","3","2","@sportswatch time to dump another diet coke in the trash","2","@sportswatch time to dump another diet coke in the trash","-0.25577825544687044"
"401","406","3","0","3","0","1","""@theaveragerocks: Hardcore way to eat Mac and cheese
1. Boil water 
2. Snort cheese powder
3. Drink boiling water 
4. Fuck bitches""","1","""@theaveragerocks: Hardcore way to eat Mac and cheese
1. Boil water 
2. Snort cheese powder
3. Drink boiling water 
4. Fuck bitches""","-0.27821099255807696"
"17367","17762","3","0","3","0","1","RT @Somaya_Reece: I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY&#128133;&#128226;&#128226;&#128226;&#128226;&#128226;","1","RT @Somaya_Reece: I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY&#128133;&#128226;&#128226;&#128226;&#128226;&#128226;","-0.13617419303961614"
"14071","14411","6","0","6","0","1","RT @AIanHangover: ""what are you 15?""

yeah on a scale of one to ten, bitch","1","RT @AIanHangover: ""what are you 15?""

yeah on a scale of one to ten, bitch","-0.3045163736691108"
"5116","5268","3","0","0","3","2","@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well","2","@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well","-0.5330815701609839"
"5749","5913","9","5","0","4","0","@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey""","0","@clinchmtn316 @sixonesixband AMERICA today, the rule of thumb is: when in doubt, blame ""whitey""","-0.2992927877955427"
"2428","2479","3","0","1","2","2","@AmeezysAngels96 I'm the trash","2","@AmeezysAngels96 I'm the trash","-0.11052873628850765"
"5889","6057","3","1","2","0","1","@drunksixthgrade @tbhstop you are a bitch.","1","@drunksixthgrade @tbhstop you are a bitch.","-0.21542656450414263"
"544","553","3","1","2","0","1","""Roberto you are one nasty hoe""","1","""Roberto you are one nasty hoe""","-0.16373958487105691"
"5370","5527","3","0","3","0","1","@__Black_Jesus bitch u know what I mean spell champ these nuts","1","@__Black_Jesus bitch u know what I mean spell champ these nuts","0.4459615369006452"
"13116","13441","3","0","3","0","1","My niggah my niggah...","1","My niggah my niggah...","0.751501546361166"
