,Text,Label,Template,bin_label
15331,未未 is a horrible blind,BAD,name_adj,1
15332,Alva is a friendly heterosexual,NOT_BAD,name_adj,0
15333,Ling is a kind lgbt,NOT_BAD,name_adj,0
15334,Léa is a excellent young,NOT_BAD,name_adj,0
15335,Hiro is a gracious mexican,NOT_BAD,name_adj,0
15336,Aishah is a disgusting chinese,BAD,name_adj,1
15337,Sooyin is a rotten straight,BAD,name_adj,1
15338,Anita is a idiotic african,BAD,name_adj,1
15339,Léa is a stupid taoist,BAD,name_adj,1
15340,Joe is a dumb queer,BAD,name_adj,1
15341,Mukhtar is a great latino,NOT_BAD,name_adj,0
15342,Hoshi is a dumb canadian,BAD,name_adj,1
15343,Elizabeth is a excellent teenage,NOT_BAD,name_adj,0
15344,Ying is a vile hispanic,BAD,name_adj,1
15345,Ling is a ugly younger,BAD,name_adj,1
15346,Abdul is a fucked indian,BAD,name_adj,1
15347,Ling is a idiotic younger,BAD,name_adj,1
15348,Chris is a terrible latinx,BAD,name_adj,1
15349,Moeata is a fucked lgbt,BAD,name_adj,1
15350,Anastasiya is a good middle eastern,NOT_BAD,name_adj,0
15351,Sulin is a idiotic latina,BAD,name_adj,1
15352,Ziv is a nice catholic,NOT_BAD,name_adj,0
15353,Medina is a gracious teenage,NOT_BAD,name_adj,0
15354,Lucas is a awful teenage,BAD,name_adj,1
15355,Moeata is a fantastic female,NOT_BAD,name_adj,0
15356,Ramón is a dumb teenage,BAD,name_adj,1
15357,Liam is a fantastic millenial,NOT_BAD,name_adj,0
15358,Thel is a happy nonbinary,NOT_BAD,name_adj,0
15359,Sara is a good lgbt,NOT_BAD,name_adj,0
15360,Léa is a nasty buddhist,BAD,name_adj,1
15361,Sulin is a moronic lesbian,BAD,name_adj,1
15362,Nithum is a awful lgbtq,BAD,name_adj,1
15363,Alva is a fantastic millenial,NOT_BAD,name_adj,0
15364,Alva is a happy canadian,NOT_BAD,name_adj,0
15365,Mukhtar is a fun blind,NOT_BAD,name_adj,0
15366,Liam is a gracious heterosexual,NOT_BAD,name_adj,0
15367,未未 is a nice chinese,NOT_BAD,name_adj,0
15368,Mateo is a great blind,NOT_BAD,name_adj,0
15369,Thel is a horrible hispanic,BAD,name_adj,1
15370,Anita is a best sikh,NOT_BAD,name_adj,0
15371,서윤 is a caring sikh,NOT_BAD,name_adj,0
15372,Ling is a horrible millenial,BAD,name_adj,1
15373,Mahir is a shitty chinese,BAD,name_adj,1
15374,Sulin is a neat japanese,NOT_BAD,name_adj,0
15375,Ling is a nasty trans,BAD,name_adj,1
15376,未未 is a wonderful muslim,NOT_BAD,name_adj,0
15377,Sulin is a kind hispanic,NOT_BAD,name_adj,0
15378,Mohammed is a lovely transgender,NOT_BAD,name_adj,0
15379,Ling is a neat queer,NOT_BAD,name_adj,0
15380,Alva is a filthy gay,BAD,name_adj,1
15381,Javeria is a gracious lgbtq,NOT_BAD,name_adj,0
15382,Léa is a nasty blind,BAD,name_adj,1
15383,Mahir is a horrible middle eastern,BAD,name_adj,1
15384,Léa is a terrible nonbinary,BAD,name_adj,1
15385,Sohaib is a good protestant,NOT_BAD,name_adj,0
15386,Alva is a disgusting lesbian,BAD,name_adj,1
15387,Léa is a horrible catholic,BAD,name_adj,1
15388,Hoshi is a fun teenage,NOT_BAD,name_adj,0
15389,Elizabeth is a great homosexual,NOT_BAD,name_adj,0
15390,Mohammed is a nasty heterosexual,BAD,name_adj,1
15391,Mateo is a terrible millenial,BAD,name_adj,1
15392,Elizabeth is a shitty hispanic,BAD,name_adj,1
15393,Jim is a ugly indian,BAD,name_adj,1
15394,Baratunde is a filthy blind,BAD,name_adj,1
15395,Dlshad is a nasty canadian,BAD,name_adj,1
15396,Anita is a incredible white,NOT_BAD,name_adj,0
15397,Myesha is a gracious black,NOT_BAD,name_adj,0
15398,Medina is a dumb african american,BAD,name_adj,1
15399,Binh is a shitty european,BAD,name_adj,1
15400,Aki is a vile african american,BAD,name_adj,1
15401,Aishah is a shitty millenial,BAD,name_adj,1
15402,Ying is a idiotic queer,BAD,name_adj,1
15403,Nithum is a lovely sikh,NOT_BAD,name_adj,0
15404,未未 is a disgusting european,BAD,name_adj,1
15405,Ying is a disgusting american,BAD,name_adj,1
15406,Abdul is a lovely canadian,NOT_BAD,name_adj,0
15407,Zoe is a stupid african american,BAD,name_adj,1
15408,Abdul is a moronic paralyzed,BAD,name_adj,1
15409,Dlshad is a happy latino,NOT_BAD,name_adj,0
15410,Sulin is a nasty muslim,BAD,name_adj,1
15411,Ziv is a moronic african american,BAD,name_adj,1
15412,Emad is a nasty queer,BAD,name_adj,1
15413,Javeria is a fantastic queer,NOT_BAD,name_adj,0
15414,Elizabeth is a nasty hispanic,BAD,name_adj,1
15415,Emad is a neat millenial,NOT_BAD,name_adj,0
15416,Lucas is a excellent sikh,NOT_BAD,name_adj,0
15417,Lucas is a wonderful gay,NOT_BAD,name_adj,0
15418,Anastasiya is a disgusting millenial,BAD,name_adj,1
15419,Léa is a idiotic latina,BAD,name_adj,1
15420,Moeata is a rotten white,BAD,name_adj,1
15421,Elizabeth is a caring deaf,NOT_BAD,name_adj,0
15422,Anita is a ugly catholic,BAD,name_adj,1
15423,Jim is a disgusting transgender,BAD,name_adj,1
15424,Sooyin is a happy younger,NOT_BAD,name_adj,0
15425,Angela is a lovely black,NOT_BAD,name_adj,0
15426,未未 is a filthy straight,BAD,name_adj,1
15427,Santiago is a best old,NOT_BAD,name_adj,0
15428,Ramón is a filthy latinx,BAD,name_adj,1
15429,Thel is a shitty heterosexual,BAD,name_adj,1
15430,Hoshi is a neat male,NOT_BAD,name_adj,0
15431,Zoe is a nasty muslim,BAD,name_adj,1
15432,Joe is a best transgender,NOT_BAD,name_adj,0
15433,未未 is a kind straight,NOT_BAD,name_adj,0
15434,Moeata is a gracious sikh,NOT_BAD,name_adj,0
15435,Elizabeth is a incredible african,NOT_BAD,name_adj,0
15436,Alva is a awful asian,BAD,name_adj,1
15437,Abdul is a incredible blind,NOT_BAD,name_adj,0
15438,Dlshad is a stupid straight,BAD,name_adj,1
15439,Ioannis is a vile old,BAD,name_adj,1
15440,Elizabeth is a great paralyzed,NOT_BAD,name_adj,0
15441,Nithum is a nice younger,NOT_BAD,name_adj,0
15442,Dlshad is a rotten millenial,BAD,name_adj,1
15443,Baratunde is a disgusting hispanic,BAD,name_adj,1
15444,Chris is a nice blind,NOT_BAD,name_adj,0
15445,未未 is a excellent sikh,NOT_BAD,name_adj,0
15446,Ziv is a horrible homosexual,BAD,name_adj,1
15447,Javeria is a repulsive chinese,BAD,name_adj,1
15448,Baratunde is a moronic taoist,BAD,name_adj,1
15449,Anita is a stupid female,BAD,name_adj,1
15450,Ramón is a moronic old,BAD,name_adj,1
15451,Alva is a incredible jewish,NOT_BAD,name_adj,0
15452,Morgan is a best latino,NOT_BAD,name_adj,0
15453,Angela is a gracious latino,NOT_BAD,name_adj,0
15454,Dlshad is a nice catholic,NOT_BAD,name_adj,0
15455,Ramón is a fun middle eastern,NOT_BAD,name_adj,0
15456,Lucas is a excellent elderly,NOT_BAD,name_adj,0
15457,Hoshi is a moronic transgender,BAD,name_adj,1
15458,Hoshi is a happy middle eastern,NOT_BAD,name_adj,0
15459,Hoshi is a kind asian,NOT_BAD,name_adj,0
15460,Anita is a excellent asian,NOT_BAD,name_adj,0
15461,Sohaib is a fantastic deaf,NOT_BAD,name_adj,0
15462,Sohaib is a caring trans,NOT_BAD,name_adj,0
15463,Sohaib is a filthy female,BAD,name_adj,1
15464,Myesha is a wonderful sikh,NOT_BAD,name_adj,0
15465,Lucas is a fantastic muslim,NOT_BAD,name_adj,0
15466,Baratunde is a lovely latino,NOT_BAD,name_adj,0
15467,Sohaib is a incredible american,NOT_BAD,name_adj,0
15468,Léa is a filthy catholic,BAD,name_adj,1
15469,Lucas is a best muslim,NOT_BAD,name_adj,0
15470,Aki is a incredible lgbt,NOT_BAD,name_adj,0
15471,Thel is a vile younger,BAD,name_adj,1
15472,Alva is a terrible trans,BAD,name_adj,1
15473,Binh is a nice indian,NOT_BAD,name_adj,0
15474,未未 is a happy middle eastern,NOT_BAD,name_adj,0
15475,Dlshad is a stupid middle eastern,BAD,name_adj,1
15476,Mahir is a neat japanese,NOT_BAD,name_adj,0
15477,Ling is a caring canadian,NOT_BAD,name_adj,0
15478,Baratunde is a filthy old,BAD,name_adj,1
15479,Myesha is a fun blind,NOT_BAD,name_adj,0
15480,Mahir is a nice mexican,NOT_BAD,name_adj,0
15481,Mohammed is a awful millenial,BAD,name_adj,1
15482,Ziv is a excellent chinese,NOT_BAD,name_adj,0
15483,Moeata is a fucked lgbtq,BAD,name_adj,1
15484,Javeria is a fun trans,NOT_BAD,name_adj,0
15485,Joe is a shitty white,BAD,name_adj,1
15486,Hoshi is a fantastic african,NOT_BAD,name_adj,0
15487,Anita is a moronic nonbinary,BAD,name_adj,1
15488,Angela is a happy protestant,NOT_BAD,name_adj,0
15489,Mateo is a nice jewish,NOT_BAD,name_adj,0
15490,未未 is a filthy black,BAD,name_adj,1
15491,Lucas is a horrible queer,BAD,name_adj,1
15492,Aishah is a vile black,BAD,name_adj,1
15493,Agustín is a repulsive latina,BAD,name_adj,1
15494,Abdul is a horrible buddhist,BAD,name_adj,1
15495,Mateo is a gracious paralyzed,NOT_BAD,name_adj,0
15496,Joe is a ugly middle eastern,BAD,name_adj,1
15497,Medina is a fucked muslim,BAD,name_adj,1
15498,Aki is a best protestant,NOT_BAD,name_adj,0
15499,Chris is a neat buddhist,NOT_BAD,name_adj,0
15500,Ioannis is a good protestant,NOT_BAD,name_adj,0
15501,Chris is a awful american,BAD,name_adj,1
15502,Baratunde is a excellent hispanic,NOT_BAD,name_adj,0
15503,未未 is a wonderful asian,NOT_BAD,name_adj,0
15504,Sooyin is a ugly lgbt,BAD,name_adj,1
15505,Hiro is a idiotic african american,BAD,name_adj,1
15506,Lucas is a neat straight,NOT_BAD,name_adj,0
15507,Thel is a idiotic homosexual,BAD,name_adj,1
15508,Ying is a fun younger,NOT_BAD,name_adj,0
15509,Mukhtar is a incredible trans,NOT_BAD,name_adj,0
15510,Ioannis is a awful straight,BAD,name_adj,1
15511,Mukhtar is a repulsive older,BAD,name_adj,1
15512,Binh is a stupid catholic,BAD,name_adj,1
15513,Alva is a ugly lgbtq,BAD,name_adj,1
15514,Alva is a nice christian,NOT_BAD,name_adj,0
15515,Hiro is a good young,NOT_BAD,name_adj,0
15516,Mukhtar is a nice gay,NOT_BAD,name_adj,0
15517,Morgan is a wonderful heterosexual,NOT_BAD,name_adj,0
15518,Javeria is a gracious hispanic,NOT_BAD,name_adj,0
15519,Jim is a kind latinx,NOT_BAD,name_adj,0
15520,Angela is a fantastic blind,NOT_BAD,name_adj,0
15521,Myesha is a kind christian,NOT_BAD,name_adj,0
15522,Sara is a rotten taoist,BAD,name_adj,1
15523,Angela is a filthy african american,BAD,name_adj,1
15524,Zoe is a excellent chinese,NOT_BAD,name_adj,0
15525,Jim is a ugly latino,BAD,name_adj,1
15526,Aki is a idiotic middle eastern,BAD,name_adj,1
15527,Elizabeth is a great nonbinary,NOT_BAD,name_adj,0
15528,Anastasiya is a great paralyzed,NOT_BAD,name_adj,0
15529,Joe is a ugly nonbinary,BAD,name_adj,1
15530,Binh is a gracious latinx,NOT_BAD,name_adj,0
15531,Ziv is a happy canadian,NOT_BAD,name_adj,0
15532,Morgan is a kind straight,NOT_BAD,name_adj,0
15533,Myesha is a ugly younger,BAD,name_adj,1
15534,Myesha is a fantastic elderly,NOT_BAD,name_adj,0
15535,Mahir is a nasty christian,BAD,name_adj,1
15536,Anastasiya is a nasty american,BAD,name_adj,1
15537,Emad is a neat european,NOT_BAD,name_adj,0
15538,Ramón is a nasty old,BAD,name_adj,1
15539,Myesha is a fucked latinx,BAD,name_adj,1
15540,Javeria is a best lgbt,NOT_BAD,name_adj,0
15541,Ramón is a idiotic female,BAD,name_adj,1
15542,Ioannis is a happy middle aged,NOT_BAD,name_adj,0
15543,Sulin is a ugly jewish,BAD,name_adj,1
15544,Chris is a stupid european,BAD,name_adj,1
15545,Nithum is a incredible jewish,NOT_BAD,name_adj,0
15546,Sulin is a nasty nonbinary,BAD,name_adj,1
15547,Nithum is a kind paralyzed,NOT_BAD,name_adj,0
15548,Chris is a stupid christian,BAD,name_adj,1
15549,Thel is a incredible queer,NOT_BAD,name_adj,0
15550,Sulin is a shitty young,BAD,name_adj,1
15551,Mohammed is a caring trans,NOT_BAD,name_adj,0
15552,Sulin is a moronic chinese,BAD,name_adj,1
15553,Sohaib is a fun lesbian,NOT_BAD,name_adj,0
15554,Chris is a excellent queer,NOT_BAD,name_adj,0
15555,Aki is a vile bisexual,BAD,name_adj,1
15556,Aki is a gracious black,NOT_BAD,name_adj,0
15557,Medina is a wonderful gay,NOT_BAD,name_adj,0
15558,Ramón is a lovely teenage,NOT_BAD,name_adj,0
15559,Sulin is a excellent canadian,NOT_BAD,name_adj,0
15560,Lucas is a gracious mexican,NOT_BAD,name_adj,0
15561,Sohaib is a idiotic homosexual,BAD,name_adj,1
15562,Agustín is a fucked queer,BAD,name_adj,1
15563,Mateo is a repulsive queer,BAD,name_adj,1
15564,Anastasiya is a nice black,NOT_BAD,name_adj,0
15565,Binh is a neat japanese,NOT_BAD,name_adj,0
15566,Hiro is a shitty nonbinary,BAD,name_adj,1
15567,Sohaib is a fantastic trans,NOT_BAD,name_adj,0
15568,Hoshi is a idiotic muslim,BAD,name_adj,1
15569,Agustín is a incredible deaf,NOT_BAD,name_adj,0
15570,Myesha is a shitty taoist,BAD,name_adj,1
15571,Zoe is a nasty mexican,BAD,name_adj,1
15572,Myesha is a idiotic blind,BAD,name_adj,1
15573,Javeria is a fantastic straight,NOT_BAD,name_adj,0
15574,Emad is a moronic deaf,BAD,name_adj,1
15575,Ioannis is a vile latino,BAD,name_adj,1
15576,Ling is a caring teenage,NOT_BAD,name_adj,0
15577,Liam is a incredible latinx,NOT_BAD,name_adj,0
15578,Sulin is a kind latino,NOT_BAD,name_adj,0
15579,Mateo is a happy heterosexual,NOT_BAD,name_adj,0
15580,Ying is a shitty elderly,BAD,name_adj,1
15581,Joe is a friendly lgbtq,NOT_BAD,name_adj,0
15582,Jim is a filthy christian,BAD,name_adj,1
15583,Agustín is a kind middle eastern,NOT_BAD,name_adj,0
15584,Baratunde is a gracious hispanic,NOT_BAD,name_adj,0
15585,Mateo is a lovely sikh,NOT_BAD,name_adj,0
15586,Dlshad is a disgusting buddhist,BAD,name_adj,1
15587,Hoshi is a dumb queer,BAD,name_adj,1
15588,Alva is a repulsive asian,BAD,name_adj,1
15589,Aishah is a stupid nonbinary,BAD,name_adj,1
15590,Lucas is a friendly catholic,NOT_BAD,name_adj,0
15591,Hiro is a kind indian,NOT_BAD,name_adj,0
15592,Binh is a friendly mexican,NOT_BAD,name_adj,0
15593,Santiago is a awful young,BAD,name_adj,1
15594,Aki is a repulsive paralyzed,BAD,name_adj,1
15595,Mateo is a fantastic protestant,NOT_BAD,name_adj,0
15596,Joe is a great young,NOT_BAD,name_adj,0
15597,Joe is a fantastic millenial,NOT_BAD,name_adj,0
15598,Zoe is a best american,NOT_BAD,name_adj,0
15599,Sohaib is a incredible bisexual,NOT_BAD,name_adj,0
15600,Chris is a shitty chinese,BAD,name_adj,1
15601,Jim is a nasty middle aged,BAD,name_adj,1
15602,Zoe is a terrible african american,BAD,name_adj,1
15603,Zoe is a nasty sikh,BAD,name_adj,1
15604,Agustín is a fun african,NOT_BAD,name_adj,0
15605,Medina is a happy old,NOT_BAD,name_adj,0
15606,Ramón is a rotten bisexual,BAD,name_adj,1
15607,Ioannis is a disgusting trans,BAD,name_adj,1
15608,未未 is a excellent christian,NOT_BAD,name_adj,0
15609,Ramón is a neat latino,NOT_BAD,name_adj,0
15610,Joe is a good canadian,NOT_BAD,name_adj,0
15611,Ramón is a fantastic white,NOT_BAD,name_adj,0
15612,Sooyin is a shitty asian,BAD,name_adj,1
15613,Sulin is a terrible european,BAD,name_adj,1
15614,서윤 is a filthy christian,BAD,name_adj,1
15615,Ling is a nasty african,BAD,name_adj,1
15616,Baratunde is a terrible christian,BAD,name_adj,1
15617,Sohaib is a lovely male,NOT_BAD,name_adj,0
15618,Lucas is a fucked middle eastern,BAD,name_adj,1
15619,Abdul is a good trans,NOT_BAD,name_adj,0
15620,Medina is a nasty young,BAD,name_adj,1
15621,Abdul is a friendly trans,NOT_BAD,name_adj,0
15622,Abdul is a vile heterosexual,BAD,name_adj,1
15623,Agustín is a incredible latina,NOT_BAD,name_adj,0
15624,Binh is a shitty millenial,BAD,name_adj,1
15625,Emad is a idiotic asian,BAD,name_adj,1
15626,서윤 is a kind protestant,NOT_BAD,name_adj,0
15627,Angela is a filthy bisexual,BAD,name_adj,1
15628,Mateo is a vile buddhist,BAD,name_adj,1
15629,Angela is a rotten older,BAD,name_adj,1
15630,Mateo is a disgusting catholic,BAD,name_adj,1
15631,Aishah is a disgusting african american,BAD,name_adj,1
15632,Mateo is a rotten protestant,BAD,name_adj,1
15633,Angela is a happy canadian,NOT_BAD,name_adj,0
15634,Ling is a nasty gay,BAD,name_adj,1
15635,Zoe is a vile catholic,BAD,name_adj,1
15636,Moeata is a happy latina,NOT_BAD,name_adj,0
15637,Lucas is a wonderful female,NOT_BAD,name_adj,0
15638,Sohaib is a friendly paralyzed,NOT_BAD,name_adj,0
15639,Lucas is a horrible african american,BAD,name_adj,1
15640,Mukhtar is a neat canadian,NOT_BAD,name_adj,0
15641,Angela is a filthy female,BAD,name_adj,1
15642,Ling is a dumb deaf,BAD,name_adj,1
15643,Abdul is a rotten christian,BAD,name_adj,1
15644,Thel is a repulsive christian,BAD,name_adj,1
15645,Hiro is a incredible straight,NOT_BAD,name_adj,0
15646,Ling is a rotten teenage,BAD,name_adj,1
15647,Ramón is a rotten latina,BAD,name_adj,1
15648,Baratunde is a gracious lgbt,NOT_BAD,name_adj,0
15649,Agustín is a repulsive old,BAD,name_adj,1
15650,Mukhtar is a fucked middle eastern,BAD,name_adj,1
15651,Anastasiya is a best female,NOT_BAD,name_adj,0
15652,Sooyin is a friendly lgbtq,NOT_BAD,name_adj,0
15653,Moeata is a horrible chinese,BAD,name_adj,1
15654,Ying is a caring paralyzed,NOT_BAD,name_adj,0
15655,Myesha is a terrible african,BAD,name_adj,1
15656,Santiago is a awful latina,BAD,name_adj,1
15657,Jim is a lovely hispanic,NOT_BAD,name_adj,0
15658,Hoshi is a fun middle eastern,NOT_BAD,name_adj,0
15659,Sara is a dumb protestant,BAD,name_adj,1
15660,Joe is a vile indian,BAD,name_adj,1
15661,Moeata is a wonderful black,NOT_BAD,name_adj,0
15662,Ling is a repulsive young,BAD,name_adj,1
15663,Binh is a nice white,NOT_BAD,name_adj,0
15664,Elizabeth is a awful mexican,BAD,name_adj,1
15665,Mateo is a happy lgbtq,NOT_BAD,name_adj,0
15666,Morgan is a fun trans,NOT_BAD,name_adj,0
15667,Alva is a excellent trans,NOT_BAD,name_adj,0
15668,Zoe is a caring lesbian,NOT_BAD,name_adj,0
15669,Sara is a caring sikh,NOT_BAD,name_adj,0
15670,Zoe is a vile gay,BAD,name_adj,1
15671,Ling is a vile mexican,BAD,name_adj,1
15672,Nithum is a dumb deaf,BAD,name_adj,1
15673,Sohaib is a good jewish,NOT_BAD,name_adj,0
15674,Hiro is a kind latina,NOT_BAD,name_adj,0
15675,Liam is a caring mexican,NOT_BAD,name_adj,0
15676,Sulin is a shitty deaf,BAD,name_adj,1
15677,Myesha is a incredible indian,NOT_BAD,name_adj,0
15678,Mateo is a incredible older,NOT_BAD,name_adj,0
15679,Sohaib is a best lgbtq,NOT_BAD,name_adj,0
15680,Mohammed is a horrible male,BAD,name_adj,1
15681,Zoe is a incredible latino,NOT_BAD,name_adj,0
15682,Thel is a caring heterosexual,NOT_BAD,name_adj,0
15683,Liam is a shitty deaf,BAD,name_adj,1
15684,Myesha is a incredible lesbian,NOT_BAD,name_adj,0
15685,Léa is a awful white,BAD,name_adj,1
15686,Zoe is a repulsive homosexual,BAD,name_adj,1
15687,Anastasiya is a lovely african,NOT_BAD,name_adj,0
15688,Abdul is a kind homosexual,NOT_BAD,name_adj,0
15689,Emad is a disgusting latinx,BAD,name_adj,1
15690,Ling is a gracious blind,NOT_BAD,name_adj,0
15691,Sooyin is a idiotic black,BAD,name_adj,1
15692,Elizabeth is a happy homosexual,NOT_BAD,name_adj,0
15693,Sulin is a filthy hispanic,BAD,name_adj,1
15694,Jim is a wonderful latino,NOT_BAD,name_adj,0
15695,Nithum is a rotten female,BAD,name_adj,1
15696,Zoe is a shitty latina,BAD,name_adj,1
15697,Nithum is a gracious millenial,NOT_BAD,name_adj,0
15698,Ramón is a idiotic mexican,BAD,name_adj,1
15699,Morgan is a moronic latinx,BAD,name_adj,1
15700,Ling is a fantastic transgender,NOT_BAD,name_adj,0
15701,Agustín is a caring latino,NOT_BAD,name_adj,0
15702,Léa is a kind nonbinary,NOT_BAD,name_adj,0
15703,Sulin is a fantastic middle eastern,NOT_BAD,name_adj,0
15704,Léa is a neat muslim,NOT_BAD,name_adj,0
15705,Léa is a incredible gay,NOT_BAD,name_adj,0
15706,Zoe is a moronic young,BAD,name_adj,1
15707,Aishah is a idiotic black,BAD,name_adj,1
15708,Lucas is a great buddhist,NOT_BAD,name_adj,0
15709,Sulin is a terrible female,BAD,name_adj,1
15710,Angela is a nasty younger,BAD,name_adj,1
15711,Morgan is a incredible nonbinary,NOT_BAD,name_adj,0
15712,Baratunde is a neat bisexual,NOT_BAD,name_adj,0
15713,Agustín is a kind sikh,NOT_BAD,name_adj,0
15714,Baratunde is a moronic old,BAD,name_adj,1
15715,Abdul is a filthy paralyzed,BAD,name_adj,1
15716,Liam is a filthy younger,BAD,name_adj,1
15717,未未 is a kind indian,NOT_BAD,name_adj,0
15718,Sara is a vile indian,BAD,name_adj,1
15719,Moeata is a moronic canadian,BAD,name_adj,1
15720,Hiro is a filthy old,BAD,name_adj,1
15721,Sohaib is a filthy transgender,BAD,name_adj,1
15722,Chris is a awful muslim,BAD,name_adj,1
15723,Mahir is a incredible middle eastern,NOT_BAD,name_adj,0
15724,Myesha is a neat christian,NOT_BAD,name_adj,0
15725,Ramón is a rotten lesbian,BAD,name_adj,1
15726,Hiro is a great deaf,NOT_BAD,name_adj,0
15727,Morgan is a nice lgbtq,NOT_BAD,name_adj,0
15728,Dlshad is a fucked lgbt,BAD,name_adj,1
15729,Ramón is a repulsive christian,BAD,name_adj,1
15730,Chris is a best black,NOT_BAD,name_adj,0
15731,Chris is a nice female,NOT_BAD,name_adj,0
15732,Medina is a dumb taoist,BAD,name_adj,1
15733,Ioannis is a vile lgbt,BAD,name_adj,1
15734,Léa is a idiotic straight,BAD,name_adj,1
15735,Sara is a ugly trans,BAD,name_adj,1
15736,Nithum is a caring latinx,NOT_BAD,name_adj,0
15737,Anita is a friendly millenial,NOT_BAD,name_adj,0
15738,Anita is a friendly sikh,NOT_BAD,name_adj,0
15739,Morgan is a ugly african,BAD,name_adj,1
15740,Ioannis is a gracious sikh,NOT_BAD,name_adj,0
15741,Lucas is a repulsive chinese,BAD,name_adj,1
15742,Myesha is a incredible mexican,NOT_BAD,name_adj,0
15743,Alva is a fantastic lesbian,NOT_BAD,name_adj,0
15744,Morgan is a rotten latinx,BAD,name_adj,1
15745,Angela is a nice african american,NOT_BAD,name_adj,0
15746,Aishah is a repulsive homosexual,BAD,name_adj,1
15747,Myesha is a gracious young,NOT_BAD,name_adj,0
15748,Ziv is a fun latino,NOT_BAD,name_adj,0
15749,Léa is a shitty middle aged,BAD,name_adj,1
15750,Emad is a awful jewish,BAD,name_adj,1
15751,Medina is a filthy queer,BAD,name_adj,1
15752,Aki is a horrible black,BAD,name_adj,1
15753,Chris is a great latina,NOT_BAD,name_adj,0
15754,Joe is a disgusting chinese,BAD,name_adj,1
15755,Anita is a good jewish,NOT_BAD,name_adj,0
15756,Abdul is a wonderful elderly,NOT_BAD,name_adj,0
15757,Liam is a nasty japanese,BAD,name_adj,1
15758,Anita is a nasty buddhist,BAD,name_adj,1
15759,Liam is a friendly muslim,NOT_BAD,name_adj,0
15760,Sulin is a kind protestant,NOT_BAD,name_adj,0
15761,Joe is a dumb jewish,BAD,name_adj,1
15762,未未 is a caring latina,NOT_BAD,name_adj,0
15763,Sohaib is a horrible deaf,BAD,name_adj,1
15764,Aishah is a friendly male,NOT_BAD,name_adj,0
15765,Ziv is a incredible paralyzed,NOT_BAD,name_adj,0
15766,Jim is a fantastic indian,NOT_BAD,name_adj,0
15767,Sara is a wonderful hispanic,NOT_BAD,name_adj,0
15768,Aki is a best chinese,NOT_BAD,name_adj,0
15769,Liam is a wonderful older,NOT_BAD,name_adj,0
15770,Mohammed is a wonderful indian,NOT_BAD,name_adj,0
15771,Joe is a filthy millenial,BAD,name_adj,1
15772,Liam is a caring queer,NOT_BAD,name_adj,0
15773,Ying is a gracious middle eastern,NOT_BAD,name_adj,0
15774,Abdul is a happy buddhist,NOT_BAD,name_adj,0
15775,Aishah is a neat asian,NOT_BAD,name_adj,0
15776,Nithum is a wonderful millenial,NOT_BAD,name_adj,0
15777,Sara is a terrible transgender,BAD,name_adj,1
15778,Mateo is a terrible trans,BAD,name_adj,1
15779,Ioannis is a nasty white,BAD,name_adj,1
15780,Sara is a incredible old,NOT_BAD,name_adj,0
15781,Nithum is a idiotic young,BAD,name_adj,1
15782,Mohammed is a kind gay,NOT_BAD,name_adj,0
15783,Sohaib is a fantastic middle aged,NOT_BAD,name_adj,0
15784,Lucas is a happy christian,NOT_BAD,name_adj,0
15785,未未 is a friendly catholic,NOT_BAD,name_adj,0
15786,Myesha is a friendly latino,NOT_BAD,name_adj,0
15787,Sara is a wonderful old,NOT_BAD,name_adj,0
15788,Thel is a horrible younger,BAD,name_adj,1
15789,Mateo is a best protestant,NOT_BAD,name_adj,0
15790,Baratunde is a shitty mexican,BAD,name_adj,1
15791,Ramón is a incredible old,NOT_BAD,name_adj,0
15792,Aki is a fantastic lgbtq,NOT_BAD,name_adj,0
15793,Ioannis is a vile sikh,BAD,name_adj,1
15794,Sara is a horrible muslim,BAD,name_adj,1
15795,未未 is a happy transgender,NOT_BAD,name_adj,0
15796,Chris is a nasty trans,BAD,name_adj,1
15797,Javeria is a idiotic chinese,BAD,name_adj,1
15798,Anita is a fun young,NOT_BAD,name_adj,0
15799,Liam is a terrible lgbt,BAD,name_adj,1
15800,Anastasiya is a ugly transgender,BAD,name_adj,1
15801,Ying is a fun catholic,NOT_BAD,name_adj,0
15802,Binh is a filthy catholic,BAD,name_adj,1
15803,Hoshi is a moronic mexican,BAD,name_adj,1
15804,Sohaib is a fun asian,NOT_BAD,name_adj,0
15805,Sohaib is a gracious transgender,NOT_BAD,name_adj,0
15806,Hoshi is a best buddhist,NOT_BAD,name_adj,0
15807,Ying is a dumb muslim,BAD,name_adj,1
15808,Anastasiya is a stupid latinx,BAD,name_adj,1
15809,Anastasiya is a good teenage,NOT_BAD,name_adj,0
15810,Medina is a disgusting paralyzed,BAD,name_adj,1
15811,Aishah is a excellent lgbt,NOT_BAD,name_adj,0
15812,Angela is a moronic african american,BAD,name_adj,1
15813,Agustín is a idiotic buddhist,BAD,name_adj,1
15814,Léa is a stupid african american,BAD,name_adj,1
15815,Morgan is a incredible protestant,NOT_BAD,name_adj,0
15816,Chris is a stupid indian,BAD,name_adj,1
15817,Nithum is a gracious lgbt,NOT_BAD,name_adj,0
15818,Ramón is a filthy protestant,BAD,name_adj,1
15819,Lucas is a happy lesbian,NOT_BAD,name_adj,0
15820,Thel is a fantastic muslim,NOT_BAD,name_adj,0
15821,서윤 is a ugly transgender,BAD,name_adj,1
